==12719== NVPROF is profiling process 12719, command: ./exe -mN 21 -MN 21 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12719== Profiling application: ./exe -mN 21 -MN 21 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12719== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,ms,ms,ms,
"GPU activities",78.534988,19.022847,5652,3.365684,3.338610,3.399185,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",21.073904,5.104549,1000,5.104548,2.919827,6.603652,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",0.345633,0.083720,6652,0.012585,0.012001,0.012991,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.036564,0.008857,13304,0.000665,0.000608,0.009824,"[CUDA memcpy DtoH]"
"GPU activities",0.008910,0.002158,8652,0.000249,0.000159,0.000289,"[CUDA memcpy HtoD]"
"API calls",98.743346,24.259311,13304,1.823459,0.002898,6.614391,"cudaDeviceSynchronize"
"API calls",0.419112,0.102968,13304,0.007739,0.005503,0.492337,"cudaMemcpy"
"API calls",0.371868,0.091361,5,18.272139,0.001666,91.352390,"cudaMalloc"
"API calls",0.309212,0.075967,13304,0.005710,0.003429,0.499132,"cudaLaunchKernel"
"API calls",0.145924,0.035851,8652,0.004143,0.002873,0.483378,"cudaMemcpyToSymbol"
"API calls",0.009406,0.002311,13304,0.000173,0.000131,0.008237,"cudaGetLastError"
"API calls",0.000562,0.000138,114,0.001211,0.000142,0.050433,"cuDeviceGetAttribute"
"API calls",0.000374,0.000092,1,0.091959,0.091959,0.091959,"cudaGetDeviceProperties"
"API calls",0.000070,0.000017,3,0.005717,0.002942,0.010728,"cudaFree"
"API calls",0.000058,0.000014,1,0.014256,0.014256,0.014256,"cuDeviceGetName"
"API calls",0.000033,0.000008,1,0.008159,0.008159,0.008159,"cuDeviceGetPCIBusId"
"API calls",0.000022,0.000005,1,0.005311,0.005311,0.005311,"cuDeviceTotalMem"
"API calls",0.000008,0.000002,3,0.000614,0.000221,0.001378,"cuDeviceGetCount"
"API calls",0.000003,0.000001,2,0.000410,0.000167,0.000653,"cuDeviceGet"
"API calls",0.000001,0.000000,1,0.000365,0.000365,0.000365,"cuModuleGetLoadingMode"
"API calls",0.000001,0.000000,1,0.000273,0.000273,0.000273,"cuDeviceGetUuid"
