==9175== NVPROF is profiling process 9175, command: ./exe -mN 20 -MN 20 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9175== Profiling application: ./exe -mN 20 -MN 20 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9175== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,ms,ms,ms,
"GPU activities",72.246731,13.324105,5621,2.370415,2.348757,2.410549,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",16.385222,3.021845,1000,3.021844,2.146934,3.232944,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",11.305502,2.085017,6621,0.314909,0.310079,0.321758,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.051295,0.009460,13242,0.000714,0.000607,0.001409,"[CUDA memcpy DtoH]"
"GPU activities",0.011250,0.002075,8621,0.000240,0.000159,0.000289,"[CUDA memcpy HtoD]"
"API calls",98.366676,18.508594,13242,1.397718,0.002678,3.238302,"cudaDeviceSynchronize"
"API calls",0.571153,0.107468,13242,0.008115,0.005600,0.472940,"cudaMemcpy"
"API calls",0.450908,0.084843,5,16.968511,0.002145,84.738590,"cudaMalloc"
"API calls",0.406061,0.076404,13242,0.005769,0.003070,0.495548,"cudaLaunchKernel"
"API calls",0.192623,0.036244,8621,0.004204,0.002926,0.460919,"cudaMemcpyToSymbol"
"API calls",0.010757,0.002024,13242,0.000152,0.000117,0.008770,"cudaGetLastError"
"API calls",0.000608,0.000114,114,0.001003,0.000118,0.045116,"cuDeviceGetAttribute"
"API calls",0.000606,0.000114,3,0.037985,0.002899,0.104557,"cudaFree"
"API calls",0.000473,0.000089,1,0.089070,0.089070,0.089070,"cudaGetDeviceProperties"
"API calls",0.000057,0.000011,1,0.010634,0.010634,0.010634,"cuDeviceGetName"
"API calls",0.000041,0.000008,1,0.007626,0.007626,0.007626,"cuDeviceGetPCIBusId"
"API calls",0.000023,0.000004,1,0.004341,0.004341,0.004341,"cuDeviceTotalMem"
"API calls",0.000007,0.000001,3,0.000412,0.000173,0.000856,"cuDeviceGetCount"
"API calls",0.000005,0.000001,2,0.000465,0.000127,0.000804,"cuDeviceGet"
"API calls",0.000001,0.000000,1,0.000249,0.000249,0.000249,"cuModuleGetLoadingMode"
"API calls",0.000001,0.000000,1,0.000226,0.000226,0.000226,"cuDeviceGetUuid"
