==12998== NVPROF is profiling process 12998, command: ./exe -mN 11 -MN 11 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12998== Profiling application: ./exe -mN 11 -MN 11 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12998== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,us,us,us,
"GPU activities",82.055482,2.994101,6258,478.443000,478.269000,478.974000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",17.208431,0.627914,1000,627.913000,502.269000,922.812000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",0.422081,0.015401,7258,2.121000,2.079000,12.192000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.262341,0.009572,14516,0.659000,0.607000,9.824000,"[CUDA memcpy DtoH]"
"GPU activities",0.051665,0.001885,9258,0.203000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",92.343564,3.692383,14516,254.366000,1.359000,927.215000,"cudaDeviceSynchronize"
"API calls",2.676909,0.107037,14516,7.373000,5.380000,459.007000,"cudaMemcpy"
"API calls",2.160885,0.086404,5,17280.720000,1.952000,86393.575000,"cudaMalloc"
"API calls",1.784752,0.071364,14516,4.916000,2.455000,498.269000,"cudaLaunchKernel"
"API calls",0.959344,0.038360,9258,4.143000,2.774000,130.323000,"cudaMemcpyToSymbol"
"API calls",0.069183,0.002766,14516,0.190000,0.107000,466.006000,"cudaGetLastError"
"API calls",0.002582,0.000103,114,0.905000,0.107000,39.791000,"cuDeviceGetAttribute"
"API calls",0.001771,0.000071,1,70.796000,70.796000,70.796000,"cudaGetDeviceProperties"
"API calls",0.000412,0.000016,3,5.489000,2.848000,10.742000,"cudaFree"
"API calls",0.000240,0.000010,1,9.606000,9.606000,9.606000,"cuDeviceGetName"
"API calls",0.000203,0.000008,1,8.124000,8.124000,8.124000,"cuDeviceGetPCIBusId"
"API calls",0.000098,0.000004,1,3.910000,3.910000,3.910000,"cuDeviceTotalMem"
"API calls",0.000032,0.000001,3,0.429000,0.176000,0.910000,"cuDeviceGetCount"
"API calls",0.000013,0.000001,2,0.258000,0.126000,0.391000,"cuDeviceGet"
"API calls",0.000006,0.000000,1,0.247000,0.247000,0.247000,"cuModuleGetLoadingMode"
"API calls",0.000005,0.000000,1,0.205000,0.205000,0.205000,"cuDeviceGetUuid"
