==13111== NVPROF is profiling process 13111, command: ./exe -mN 15 -MN 15 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==13111== Profiling application: ./exe -mN 15 -MN 15 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==13111== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,ms,us,ms,
"GPU activities",77.977103,4.602948,5863,0.785084,784.861000,0.785853,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",21.537531,1.271349,1000,1.271349,843.452000,1.419834,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",0.300232,0.017723,6863,0.002582,2.559000,0.019456,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.152990,0.009031,13726,0.000657,0.607000,0.009728,"[CUDA memcpy DtoH]"
"GPU activities",0.032144,0.001897,8863,0.000214,0.159000,0.000257,"[CUDA memcpy HtoD]"
"API calls",95.441035,5.940539,13726,0.432794,1.372000,1.433967,"cudaDeviceSynchronize"
"API calls",1.545609,0.096203,13726,0.007008,5.436000,0.458970,"cudaMemcpy"
"API calls",1.380270,0.085912,5,17.182439,1.929000,85.903125,"cudaMalloc"
"API calls",1.030043,0.064113,13726,0.004670,2.620000,0.667519,"cudaLaunchKernel"
"API calls",0.543521,0.033830,8863,0.003817,2.791000,0.137139,"cudaMemcpyToSymbol"
"API calls",0.055909,0.003480,13726,0.000253,0.114000,0.468165,"cudaGetLastError"
"API calls",0.001765,0.000110,114,0.000963,0.113000,0.043153,"cuDeviceGetAttribute"
"API calls",0.001220,0.000076,1,0.075953,75.953000,0.075953,"cudaGetDeviceProperties"
"API calls",0.000255,0.000016,3,0.005300,2.927000,0.009437,"cudaFree"
"API calls",0.000156,0.000010,1,0.009697,9.697000,0.009697,"cuDeviceGetName"
"API calls",0.000113,0.000007,1,0.007031,7.031000,0.007031,"cuDeviceGetPCIBusId"
"API calls",0.000067,0.000004,1,0.004183,4.183000,0.004183,"cuDeviceTotalMem"
"API calls",0.000019,0.000001,3,0.000401,0.196000,0.000795,"cuDeviceGetCount"
"API calls",0.000010,0.000001,2,0.000310,0.124000,0.000497,"cuDeviceGet"
"API calls",0.000004,0.000000,1,0.000260,0.260000,0.000260,"cuModuleGetLoadingMode"
"API calls",0.000003,0.000000,1,0.000191,0.191000,0.000191,"cuDeviceGetUuid"
