==9888== NVPROF is profiling process 9888, command: ./exe -mN 7 -MN 7 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9888== Profiling application: ./exe -mN 7 -MN 7 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9888== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",65.196825,98.100015,6679,14.687000,13.631000,15.840000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",13.305919,20.021080,1000,20.021000,16.736000,27.968000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",12.940055,19.470574,7679,2.535000,2.335000,3.200000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",7.157910,10.770326,15358,0.701000,0.639000,2.464000,"[CUDA memcpy DtoH]"
"GPU activities",1.399292,2.105479,9679,0.217000,0.160000,0.544000,"[CUDA memcpy HtoD]"
"API calls",35.394897,163.956047,15358,10.675000,1.803000,480.458000,"cudaDeviceSynchronize"
"API calls",23.557736,109.124016,15358,7.105000,5.581000,459.997000,"cudaMemcpy"
"API calls",18.442998,85.431552,5,17086.310000,4.048000,85413.302000,"cudaMalloc"
"API calls",13.621951,63.099528,15358,4.108000,2.519000,550.049000,"cudaLaunchKernel"
"API calls",8.295632,38.426983,9679,3.970000,2.904000,120.288000,"cudaMemcpyToSymbol"
"API calls",0.638657,2.958384,15358,0.192000,0.116000,459.432000,"cudaGetLastError"
"API calls",0.023583,0.109239,114,0.958000,0.108000,41.169000,"cuDeviceGetAttribute"
"API calls",0.015565,0.072102,1,72.102000,72.102000,72.102000,"cudaGetDeviceProperties"
"API calls",0.003659,0.016947,3,5.649000,2.900000,10.937000,"cudaFree"
"API calls",0.002641,0.012235,1,12.235000,12.235000,12.235000,"cuDeviceGetName"
"API calls",0.001261,0.005840,1,5.840000,5.840000,5.840000,"cuDeviceGetPCIBusId"
"API calls",0.000878,0.004066,1,4.066000,4.066000,4.066000,"cuDeviceTotalMem"
"API calls",0.000284,0.001314,3,0.438000,0.170000,0.967000,"cuDeviceGetCount"
"API calls",0.000139,0.000643,2,0.321000,0.118000,0.525000,"cuDeviceGet"
"API calls",0.000061,0.000281,1,0.281000,0.281000,0.281000,"cuDeviceGetUuid"
"API calls",0.000059,0.000272,1,0.272000,0.272000,0.272000,"cuModuleGetLoadingMode"
