==11865== NVPROF is profiling process 11865, command: ./exe -mN 11 -MN 11 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11865== Profiling application: ./exe -mN 11 -MN 11 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11865== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",79.145285,824.722830,6258,131.786000,131.648000,132.512000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",18.126919,188.889132,1000,188.889000,135.840000,251.264000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",1.634688,17.034045,7258,2.346000,2.303000,11.648000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.914815,9.532704,14516,0.656000,0.607000,14.912000,"[CUDA memcpy DtoH]"
"GPU activities",0.178293,1.857879,9258,0.200000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",78.355058,1056.430896,14516,72.776000,1.414000,488.809000,"cudaDeviceSynchronize"
"API calls",7.567813,102.033887,14516,7.029000,5.447000,468.934000,"cudaMemcpy"
"API calls",6.513831,87.823464,5,17564.692000,1.997000,87812.750000,"cudaMalloc"
"API calls",4.619321,62.280515,14516,4.290000,2.435000,650.823000,"cudaLaunchKernel"
"API calls",2.725235,36.743284,9258,3.968000,2.739000,131.953000,"cudaMemcpyToSymbol"
"API calls",0.199597,2.691083,14516,0.185000,0.115000,452.386000,"cudaGetLastError"
"API calls",0.009059,0.122137,114,1.071000,0.121000,45.217000,"cuDeviceGetAttribute"
"API calls",0.005992,0.080782,1,80.782000,80.782000,80.782000,"cudaGetDeviceProperties"
"API calls",0.001698,0.022887,3,7.629000,3.873000,14.382000,"cudaFree"
"API calls",0.001297,0.017485,1,17.485000,17.485000,17.485000,"cuDeviceGetName"
"API calls",0.000564,0.007598,1,7.598000,7.598000,7.598000,"cuDeviceGetPCIBusId"
"API calls",0.000325,0.004388,1,4.388000,4.388000,4.388000,"cuDeviceTotalMem"
"API calls",0.000129,0.001743,3,0.581000,0.201000,1.331000,"cuDeviceGetCount"
"API calls",0.000046,0.000618,2,0.309000,0.145000,0.473000,"cuDeviceGet"
"API calls",0.000020,0.000270,1,0.270000,0.270000,0.270000,"cuModuleGetLoadingMode"
"API calls",0.000016,0.000221,1,0.221000,0.221000,0.221000,"cuDeviceGetUuid"
