==9554== NVPROF is profiling process 9554, command: ./exe -mN 12 -MN 12 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9554== Profiling application: ./exe -mN 12 -MN 12 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9554== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",71.683331,187.101897,6144,30.452000,30.207000,30.911000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",15.399507,40.194519,1000,40.194000,29.856000,44.864000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",8.535460,22.278552,7144,3.118000,3.071000,3.679000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",3.655914,9.542363,14288,0.667000,0.607000,10.336000,"[CUDA memcpy DtoH]"
"GPU activities",0.725788,1.894392,9144,0.207000,0.159000,1.376000,"[CUDA memcpy HtoD]"
"API calls",49.424952,272.251418,14288,19.054000,1.275000,535.035000,"cudaDeviceSynchronize"
"API calls",18.025131,99.289270,14288,6.949000,5.611000,508.678000,"cudaMemcpy"
"API calls",15.811478,87.095630,5,17419.126000,2.109000,87081.560000,"cudaMalloc"
"API calls",9.962242,54.875814,14288,3.840000,2.619000,479.996000,"cudaLaunchKernel"
"API calls",6.334330,34.891895,9144,3.815000,2.897000,492.165000,"cudaMemcpyToSymbol"
"API calls",0.399732,2.201877,14288,0.154000,0.118000,14.268000,"cudaGetLastError"
"API calls",0.019550,0.107691,114,0.944000,0.109000,41.417000,"cuDeviceGetAttribute"
"API calls",0.013148,0.072424,1,72.424000,72.424000,72.424000,"cudaGetDeviceProperties"
"API calls",0.004035,0.022229,3,7.409000,5.281000,11.125000,"cudaFree"
"API calls",0.002350,0.012947,1,12.947000,12.947000,12.947000,"cuDeviceGetName"
"API calls",0.001678,0.009242,1,9.242000,9.242000,9.242000,"cuDeviceGetPCIBusId"
"API calls",0.000829,0.004564,1,4.564000,4.564000,4.564000,"cuDeviceTotalMem"
"API calls",0.000282,0.001554,3,0.518000,0.183000,1.185000,"cuDeviceGetCount"
"API calls",0.000184,0.001013,2,0.506000,0.133000,0.880000,"cuDeviceGet"
"API calls",0.000043,0.000239,1,0.239000,0.239000,0.239000,"cuModuleGetLoadingMode"
"API calls",0.000036,0.000200,1,0.200000,0.200000,0.200000,"cuDeviceGetUuid"
