==8968== NVPROF is profiling process 8968, command: ./exe -mN 4 -MN 4 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8968== Profiling application: ./exe -mN 4 -MN 4 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8968== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",46.037074,31.363423,6155,5.095000,5.023000,5.792000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",25.860335,17.617728,7155,2.462000,2.399000,3.072000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",14.864653,10.126760,14310,0.707000,0.671000,1.728000,"[CUDA memcpy DtoH]"
"GPU activities",10.308281,7.022666,1000,7.022000,6.847000,9.472000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",2.929657,1.995871,9155,0.218000,0.191000,0.256000,"[CUDA memcpy HtoD]"
"API calls",27.894850,100.975189,5,20195.037000,2.027000,100960.407000,"cudaMalloc"
"API calls",26.139765,94.622043,14310,6.612000,5.572000,462.995000,"cudaMemcpy"
"API calls",22.305966,80.744263,14310,5.642000,1.285000,457.837000,"cudaDeviceSynchronize"
"API calls",13.857214,50.161042,14310,3.505000,2.447000,468.602000,"cudaLaunchKernel"
"API calls",8.994444,32.558544,9155,3.556000,2.771000,456.158000,"cudaMemcpyToSymbol"
"API calls",0.694850,2.515253,14310,0.175000,0.116000,470.264000,"cudaGetLastError"
"API calls",0.062161,0.225013,114,1.973000,0.116000,85.598000,"cuDeviceGetAttribute"
"API calls",0.037922,0.137271,1,137.271000,137.271000,137.271000,"cudaGetDeviceProperties"
"API calls",0.004563,0.016518,3,5.506000,2.606000,10.826000,"cudaFree"
"API calls",0.003097,0.011211,1,11.211000,11.211000,11.211000,"cuDeviceGetName"
"API calls",0.002453,0.008881,1,8.881000,8.881000,8.881000,"cuDeviceTotalMem"
"API calls",0.002038,0.007378,1,7.378000,7.378000,7.378000,"cuDeviceGetPCIBusId"
"API calls",0.000357,0.001291,3,0.430000,0.190000,0.883000,"cuDeviceGetCount"
"API calls",0.000179,0.000647,2,0.323000,0.140000,0.507000,"cuDeviceGet"
"API calls",0.000078,0.000281,1,0.281000,0.281000,0.281000,"cuModuleGetLoadingMode"
"API calls",0.000063,0.000227,1,0.227000,0.227000,0.227000,"cuDeviceGetUuid"
