==10086== NVPROF is profiling process 10086, command: ./exe -mN 20 -MN 20 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10086== Profiling application: ./exe -mN 20 -MN 20 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10086== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,ms,ms,ms,
"GPU activities",76.685428,9.382598,5621,1.669204,1.634545,1.740272,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",18.824698,2.303235,1000,2.303235,1.456307,2.506409,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",4.394758,0.537706,6621,0.081212,0.079167,0.083583,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.078145,0.009561,13242,0.000722,0.000607,0.002016,"[CUDA memcpy DtoH]"
"GPU activities",0.016971,0.002076,8621,0.000240,0.000159,0.000289,"[CUDA memcpy HtoD]"
"API calls",97.263349,12.275939,13242,0.927045,0.002436,2.518912,"cudaDeviceSynchronize"
"API calls",0.933561,0.117828,13242,0.008898,0.005566,0.483225,"cudaMemcpy"
"API calls",0.761056,0.096055,13242,0.007253,0.003024,0.633039,"cudaLaunchKernel"
"API calls",0.676854,0.085428,5,17.085611,0.001928,85.419171,"cudaMalloc"
"API calls",0.344181,0.043440,8621,0.005038,0.002984,0.469760,"cudaMemcpyToSymbol"
"API calls",0.019140,0.002416,13242,0.000182,0.000117,0.019745,"cudaGetLastError"
"API calls",0.000902,0.000114,114,0.000998,0.000116,0.043347,"cuDeviceGetAttribute"
"API calls",0.000619,0.000078,1,0.078073,0.078073,0.078073,"cudaGetDeviceProperties"
"API calls",0.000127,0.000016,3,0.005348,0.003035,0.009562,"cudaFree"
"API calls",0.000096,0.000012,1,0.012099,0.012099,0.012099,"cuDeviceGetName"
"API calls",0.000060,0.000008,1,0.007541,0.007541,0.007541,"cuDeviceGetPCIBusId"
"API calls",0.000035,0.000004,1,0.004369,0.004369,0.004369,"cuDeviceTotalMem"
"API calls",0.000012,0.000001,3,0.000499,0.000230,0.000983,"cuDeviceGetCount"
"API calls",0.000005,0.000001,2,0.000308,0.000117,0.000499,"cuDeviceGet"
"API calls",0.000002,0.000000,1,0.000267,0.000267,0.000267,"cuModuleGetLoadingMode"
"API calls",0.000002,0.000000,1,0.000218,0.000218,0.000218,"cuDeviceGetUuid"
