==9937== NVPROF is profiling process 9937, command: ./exe -mN 11 -MN 11 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9937== Profiling application: ./exe -mN 11 -MN 11 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9937== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",68.439126,143.489505,6258,22.928000,22.847000,23.392000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",16.762596,35.144466,1000,35.144000,26.399000,40.256000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",9.343761,19.590134,7258,2.699000,2.656000,3.232000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",4.560891,9.562367,14516,0.658000,0.607000,1.568000,"[CUDA memcpy DtoH]"
"GPU activities",0.893626,1.873577,9258,0.202000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",43.546236,221.773419,14516,15.277000,1.532000,465.242000,"cudaDeviceSynchronize"
"API calls",19.726779,100.465060,14516,6.920000,5.425000,476.944000,"cudaMemcpy"
"API calls",17.816525,90.736469,5,18147.293000,1.794000,90723.379000,"cudaMalloc"
"API calls",11.247396,57.281036,14516,3.946000,2.467000,492.939000,"cudaLaunchKernel"
"API calls",7.091082,36.113647,9258,3.900000,2.819000,118.888000,"cudaMemcpyToSymbol"
"API calls",0.524472,2.671046,14516,0.184000,0.104000,489.240000,"cudaGetLastError"
"API calls",0.022072,0.112407,114,0.986000,0.111000,41.826000,"cuDeviceGetAttribute"
"API calls",0.014467,0.073676,1,73.676000,73.676000,73.676000,"cudaGetDeviceProperties"
"API calls",0.004552,0.023180,3,7.726000,3.222000,15.543000,"cudaFree"
"API calls",0.003431,0.017473,1,17.473000,17.473000,17.473000,"cuDeviceGetName"
"API calls",0.001408,0.007172,1,7.172000,7.172000,7.172000,"cuDeviceGetPCIBusId"
"API calls",0.000926,0.004718,1,4.718000,4.718000,4.718000,"cuDeviceTotalMem"
"API calls",0.000367,0.001871,3,0.623000,0.186000,1.357000,"cuDeviceGetCount"
"API calls",0.000124,0.000634,1,0.634000,0.634000,0.634000,"cuModuleGetLoadingMode"
"API calls",0.000123,0.000624,2,0.312000,0.169000,0.455000,"cuDeviceGet"
"API calls",0.000040,0.000204,1,0.204000,0.204000,0.204000,"cuDeviceGetUuid"
