==9997== NVPROF is profiling process 9997, command: ./exe -mN 16 -MN 16 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9997== Profiling application: ./exe -mN 16 -MN 16 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9997== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",75.264115,719.989684,5779,124.587000,123.039000,125.887000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",18.426150,176.267776,1000,176.267000,116.927000,193.567000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",5.173346,49.489133,6779,7.300000,7.008000,7.904000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.934121,8.935965,13558,0.659000,0.607000,1.344000,"[CUDA memcpy DtoH]"
"GPU activities",0.202267,1.934924,8779,0.220000,0.159000,0.257000,"[CUDA memcpy HtoD]"
"API calls",78.534255,967.685430,13558,71.373000,1.694000,203.479000,"cudaDeviceSynchronize"
"API calls",7.394672,91.115862,13558,6.720000,5.524000,476.371000,"cudaMemcpy"
"API calls",7.051910,86.892403,5,17378.480000,1.948000,86878.746000,"cudaMalloc"
"API calls",4.216050,51.949440,13558,3.831000,2.510000,470.689000,"cudaLaunchKernel"
"API calls",2.557510,31.513196,8779,3.589000,2.870000,132.840000,"cudaMemcpyToSymbol"
"API calls",0.226749,2.793961,13558,0.206000,0.109000,484.972000,"cudaGetLastError"
"API calls",0.009078,0.111853,114,0.981000,0.107000,41.424000,"cuDeviceGetAttribute"
"API calls",0.005869,0.072319,1,72.319000,72.319000,72.319000,"cudaGetDeviceProperties"
"API calls",0.001461,0.017999,1,17.999000,17.999000,17.999000,"cuDeviceGetName"
"API calls",0.001343,0.016544,3,5.514000,3.095000,10.105000,"cudaFree"
"API calls",0.000516,0.006354,1,6.354000,6.354000,6.354000,"cuDeviceGetPCIBusId"
"API calls",0.000331,0.004073,1,4.073000,4.073000,4.073000,"cuDeviceTotalMem"
"API calls",0.000167,0.002061,3,0.687000,0.192000,1.672000,"cuDeviceGetCount"
"API calls",0.000054,0.000669,2,0.334000,0.117000,0.552000,"cuDeviceGet"
"API calls",0.000019,0.000232,1,0.232000,0.232000,0.232000,"cuModuleGetLoadingMode"
"API calls",0.000018,0.000216,1,0.216000,0.216000,0.216000,"cuDeviceGetUuid"
