==9470== NVPROF is profiling process 9470, command: ./exe -mN 5 -MN 5 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9470== Profiling application: ./exe -mN 5 -MN 5 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9470== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",53.500278,47.277358,6372,7.419000,7.328000,11.711000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",20.528792,18.140972,7372,2.460000,2.399000,10.975000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",11.843089,10.465552,14744,0.709000,0.671000,10.368000,"[CUDA memcpy DtoH]"
"GPU activities",11.803701,10.430746,1000,10.430000,9.888000,12.800000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",2.324140,2.053806,9372,0.219000,0.191000,0.256000,"[CUDA memcpy HtoD]"
"API calls",27.760138,130.376093,14744,8.842000,6.446000,870.592000,"cudaMemcpy"
"API calls",22.528746,105.806747,5,21161.349000,2.576000,105787.822000,"cudaMalloc"
"API calls",20.751279,97.458835,14744,6.610000,1.477000,39.790000,"cudaDeviceSynchronize"
"API calls",17.601950,82.667944,14744,5.606000,2.996000,810.563000,"cudaLaunchKernel"
"API calls",10.549241,49.544742,9372,5.286000,3.447000,143.883000,"cudaMemcpyToSymbol"
"API calls",0.755933,3.550254,14744,0.240000,0.159000,29.975000,"cudaGetLastError"
"API calls",0.026479,0.124357,114,1.090000,0.110000,44.131000,"cuDeviceGetAttribute"
"API calls",0.015309,0.071900,1,71.900000,71.900000,71.900000,"cudaGetDeviceProperties"
"API calls",0.004408,0.020704,3,6.901000,3.791000,12.476000,"cudaFree"
"API calls",0.003529,0.016574,1,16.574000,16.574000,16.574000,"cuDeviceGetName"
"API calls",0.001400,0.006576,1,6.576000,6.576000,6.576000,"cuDeviceGetPCIBusId"
"API calls",0.000912,0.004282,1,4.282000,4.282000,4.282000,"cuDeviceTotalMem"
"API calls",0.000423,0.001987,3,0.662000,0.164000,1.645000,"cuDeviceGetCount"
"API calls",0.000153,0.000720,2,0.360000,0.118000,0.602000,"cuDeviceGet"
"API calls",0.000056,0.000263,1,0.263000,0.263000,0.263000,"cuModuleGetLoadingMode"
"API calls",0.000043,0.000201,1,0.201000,0.201000,0.201000,"cuDeviceGetUuid"
