==11571== NVPROF is profiling process 11571, command: ./exe -mN 18 -MN 18 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11571== Profiling application: ./exe -mN 18 -MN 18 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11571== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,us,us,us,
"GPU activities",77.800528,2.755874,5690,484.336000,481.602000,487.746000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",20.516834,0.726754,1000,726.753000,434.946000,780.900000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",1.377844,0.048806,6690,7.295000,6.976000,7.936000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.248688,0.008809,13380,0.658000,0.607000,14.976000,"[CUDA memcpy DtoH]"
"GPU activities",0.056106,0.001987,8690,0.228000,0.159000,0.257000,"[CUDA memcpy HtoD]"
"API calls",92.707654,3.580547,13380,267.604000,1.310000,1141.021000,"cudaDeviceSynchronize"
"API calls",2.428107,0.093778,13380,7.008000,5.455000,470.440000,"cudaMemcpy"
"API calls",2.349195,0.090730,5,18146.082000,1.956000,90717.318000,"cudaMalloc"
"API calls",1.557168,0.060141,13380,4.494000,2.570000,463.979000,"cudaLaunchKernel"
"API calls",0.897522,0.034664,8690,3.988000,2.866000,469.771000,"cudaMemcpyToSymbol"
"API calls",0.054270,0.002096,13380,0.156000,0.115000,5.180000,"cudaGetLastError"
"API calls",0.002942,0.000114,114,0.996000,0.119000,44.296000,"cuDeviceGetAttribute"
"API calls",0.002035,0.000079,1,78.597000,78.597000,78.597000,"cudaGetDeviceProperties"
"API calls",0.000463,0.000018,3,5.960000,2.881000,11.523000,"cudaFree"
"API calls",0.000283,0.000011,1,10.939000,10.939000,10.939000,"cuDeviceGetName"
"API calls",0.000185,0.000007,1,7.141000,7.141000,7.141000,"cuDeviceGetPCIBusId"
"API calls",0.000112,0.000004,1,4.321000,4.321000,4.321000,"cuDeviceTotalMem"
"API calls",0.000037,0.000001,3,0.479000,0.173000,1.044000,"cuDeviceGetCount"
"API calls",0.000016,0.000001,2,0.306000,0.152000,0.460000,"cuDeviceGet"
"API calls",0.000006,0.000000,1,0.237000,0.237000,0.237000,"cuModuleGetLoadingMode"
"API calls",0.000005,0.000000,1,0.206000,0.206000,0.206000,"cuDeviceGetUuid"
