==11930== NVPROF is profiling process 11930, command: ./exe -mN 15 -MN 15 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11930== Profiling application: ./exe -mN 15 -MN 15 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11930== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,us,us,us,
"GPU activities",76.810704,1.382729,5863,235.839000,235.296000,236.417000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",21.495628,0.386960,1000,386.959000,253.184000,415.872000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",1.091119,0.019642,6863,2.862000,2.816000,3.392000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.497957,0.008964,13726,0.653000,0.607000,1.312000,"[CUDA memcpy DtoH]"
"GPU activities",0.104593,0.001883,8863,0.212000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",87.000731,1.837684,13726,133.883000,1.388000,441.199000,"cudaDeviceSynchronize"
"API calls",4.426675,0.093503,13726,6.812000,5.577000,473.334000,"cudaMemcpy"
"API calls",4.203506,0.088789,5,17757.818000,1.912000,88780.387000,"cudaMalloc"
"API calls",2.627770,0.055505,13726,4.043000,2.563000,552.166000,"cudaLaunchKernel"
"API calls",1.566291,0.033084,8863,3.732000,3.023000,116.084000,"cudaMemcpyToSymbol"
"API calls",0.163983,0.003464,13726,0.252000,0.125000,458.885000,"cudaGetLastError"
"API calls",0.004927,0.000104,114,0.912000,0.109000,41.244000,"cuDeviceGetAttribute"
"API calls",0.003349,0.000071,1,70.747000,70.747000,70.747000,"cudaGetDeviceProperties"
"API calls",0.001619,0.000034,3,11.396000,3.766000,26.153000,"cudaFree"
"API calls",0.000499,0.000011,1,10.548000,10.548000,10.548000,"cuDeviceGetName"
"API calls",0.000363,0.000008,1,7.668000,7.668000,7.668000,"cuDeviceGetPCIBusId"
"API calls",0.000189,0.000004,1,3.988000,3.988000,3.988000,"cuDeviceTotalMem"
"API calls",0.000049,0.000001,3,0.343000,0.147000,0.721000,"cuDeviceGetCount"
"API calls",0.000026,0.000001,2,0.275000,0.133000,0.418000,"cuDeviceGet"
"API calls",0.000012,0.000000,1,0.256000,0.256000,0.256000,"cuModuleGetLoadingMode"
"API calls",0.000010,0.000000,1,0.214000,0.214000,0.214000,"cuDeviceGetUuid"
