==9530== NVPROF is profiling process 9530, command: ./exe -mN 10 -MN 10 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9530== Profiling application: ./exe -mN 10 -MN 10 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9530== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",61.448649,87.808954,6206,14.149000,13.599000,14.943000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",15.171582,21.679903,7206,3.008000,2.879000,3.712000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",14.986286,21.415119,1000,21.415000,15.648000,24.672000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",6.979830,9.974045,14412,0.692000,0.639000,2.368000,"[CUDA memcpy DtoH]"
"GPU activities",1.413653,2.020083,9206,0.219000,0.191000,0.257000,"[CUDA memcpy HtoD]"
"API calls",35.256314,155.677314,14412,10.801000,1.173000,667.260000,"cudaDeviceSynchronize"
"API calls",23.068386,101.860463,14412,7.067000,5.665000,500.801000,"cudaMemcpy"
"API calls",19.813806,87.489581,5,17497.916000,1.932000,87476.368000,"cudaMalloc"
"API calls",12.981735,57.321980,14412,3.977000,2.559000,545.493000,"cudaLaunchKernel"
"API calls",8.305458,36.673472,9206,3.983000,2.939000,569.849000,"cudaMemcpyToSymbol"
"API calls",0.524759,2.317118,14412,0.160000,0.121000,9.759000,"cudaGetLastError"
"API calls",0.023968,0.105831,114,0.928000,0.110000,41.328000,"cuDeviceGetAttribute"
"API calls",0.016426,0.072532,1,72.532000,72.532000,72.532000,"cudaGetDeviceProperties"
"API calls",0.003879,0.017127,3,5.709000,3.286000,10.208000,"cudaFree"
"API calls",0.002167,0.009569,1,9.569000,9.569000,9.569000,"cuDeviceGetName"
"API calls",0.001736,0.007666,1,7.666000,7.666000,7.666000,"cuDeviceGetPCIBusId"
"API calls",0.000890,0.003932,1,3.932000,3.932000,3.932000,"cuDeviceTotalMem"
"API calls",0.000247,0.001090,3,0.363000,0.155000,0.765000,"cuDeviceGetCount"
"API calls",0.000130,0.000572,2,0.286000,0.124000,0.448000,"cuDeviceGet"
"API calls",0.000055,0.000242,1,0.242000,0.242000,0.242000,"cuModuleGetLoadingMode"
"API calls",0.000044,0.000195,1,0.195000,0.195000,0.195000,"cuDeviceGetUuid"
