==9506== NVPROF is profiling process 9506, command: ./exe -mN 8 -MN 8 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9506== Profiling application: ./exe -mN 8 -MN 8 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9506== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",58.957681,72.158414,6535,11.041000,10.624000,11.648000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",17.596141,21.535949,7535,2.858000,2.720000,3.520000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",12.930151,15.825236,1000,15.825000,12.896000,18.944000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",8.734948,10.690719,15070,0.709000,0.640000,9.824000,"[CUDA memcpy DtoH]"
"GPU activities",1.781078,2.179865,9535,0.228000,0.191000,0.257000,"[CUDA memcpy HtoD]"
"API calls",30.024566,134.640634,15070,8.934000,1.290000,459.428000,"cudaDeviceSynchronize"
"API calls",24.935952,111.821511,15070,7.420000,5.645000,680.797000,"cudaMemcpy"
"API calls",21.430068,96.099905,5,19219.981000,2.104000,96084.706000,"cudaMalloc"
"API calls",13.807331,61.916893,15070,4.108000,2.460000,459.456000,"cudaLaunchKernel"
"API calls",9.003752,40.375967,9535,4.234000,2.895000,673.531000,"cudaMemcpyToSymbol"
"API calls",0.728340,3.266130,15070,0.216000,0.108000,714.971000,"cudaGetLastError"
"API calls",0.034931,0.156644,114,1.374000,0.155000,63.158000,"cuDeviceGetAttribute"
"API calls",0.022731,0.101933,1,101.933000,101.933000,101.933000,"cudaGetDeviceProperties"
"API calls",0.004470,0.020047,3,6.682000,3.296000,12.217000,"cudaFree"
"API calls",0.003981,0.017854,1,17.854000,17.854000,17.854000,"cuDeviceGetName"
"API calls",0.001770,0.007939,1,7.939000,7.939000,7.939000,"cuDeviceGetPCIBusId"
"API calls",0.001296,0.005813,1,5.813000,5.813000,5.813000,"cuDeviceTotalMem"
"API calls",0.000464,0.002082,3,0.694000,0.224000,1.583000,"cuDeviceGetCount"
"API calls",0.000209,0.000938,2,0.469000,0.165000,0.773000,"cuDeviceGet"
"API calls",0.000077,0.000346,1,0.346000,0.346000,0.346000,"cuModuleGetLoadingMode"
"API calls",0.000059,0.000265,1,0.265000,0.265000,0.265000,"cuDeviceGetUuid"
