==10430== NVPROF is profiling process 10430, command: ./exe -mN 5 -MN 5 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10430== Profiling application: ./exe -mN 5 -MN 5 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10430== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",66.473228,97.316471,6372,15.272000,13.791000,16.960000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",15.064253,22.053990,1000,22.053000,19.072000,28.320000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",10.250198,15.006238,7372,2.035000,1.823000,10.688000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",6.898340,10.099135,14744,0.684000,0.607000,1.760000,"[CUDA memcpy DtoH]"
"GPU activities",1.313982,1.923663,9372,0.205000,0.159000,0.257000,"[CUDA memcpy HtoD]"
"API calls",36.237999,158.075695,14744,10.721000,1.299000,32.695000,"cudaDeviceSynchronize"
"API calls",22.913200,99.950885,14744,6.779000,5.540000,466.264000,"cudaMemcpy"
"API calls",19.678730,85.841631,5,17168.326000,2.033000,85831.509000,"cudaMalloc"
"API calls",12.708583,55.436785,14744,3.759000,2.485000,547.721000,"cudaLaunchKernel"
"API calls",7.890707,34.420470,9372,3.672000,2.843000,121.669000,"cudaMemcpyToSymbol"
"API calls",0.520132,2.268896,14744,0.153000,0.110000,13.221000,"cudaGetLastError"
"API calls",0.024626,0.107423,114,0.942000,0.109000,41.245000,"cuDeviceGetAttribute"
"API calls",0.016225,0.070776,1,70.776000,70.776000,70.776000,"cudaGetDeviceProperties"
"API calls",0.003703,0.016154,3,5.384000,2.953000,10.212000,"cudaFree"
"API calls",0.003092,0.013486,1,13.486000,13.486000,13.486000,"cuDeviceGetName"
"API calls",0.001450,0.006326,1,6.326000,6.326000,6.326000,"cuDeviceGetPCIBusId"
"API calls",0.000957,0.004173,1,4.173000,4.173000,4.173000,"cuDeviceTotalMem"
"API calls",0.000347,0.001512,3,0.504000,0.157000,1.158000,"cuDeviceGetCount"
"API calls",0.000144,0.000629,2,0.314000,0.129000,0.500000,"cuDeviceGet"
"API calls",0.000062,0.000270,1,0.270000,0.270000,0.270000,"cuModuleGetLoadingMode"
"API calls",0.000043,0.000189,1,0.189000,0.189000,0.189000,"cuDeviceGetUuid"
