==13015== NVPROF is profiling process 13015, command: ./exe -mN 12 -MN 12 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==13015== Profiling application: ./exe -mN 12 -MN 12 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==13015== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,us,us,ms,
"GPU activities",80.820024,3.351223,6144,545.446000,545.245000,0.546110,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",18.520216,0.767946,1000,767.945000,556.766000,1.040092,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",0.387658,0.016074,7144,2.250000,2.207000,0.002784,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.227009,0.009413,14288,0.658000,0.607000,0.015104,"[CUDA memcpy DtoH]"
"GPU activities",0.045094,0.001870,9144,0.204000,0.159000,0.000225,"[CUDA memcpy HtoD]"
"API calls",93.133327,4.189923,14288,293.247000,1.306000,1.049319,"cudaDeviceSynchronize"
"API calls",2.373658,0.106787,14288,7.473000,5.432000,0.478828,"cudaMemcpy"
"API calls",1.977484,0.088964,5,17792.777000,3.606000,88.947476,"cudaMalloc"
"API calls",1.581218,0.071137,14288,4.978000,2.595000,0.478302,"cudaLaunchKernel"
"API calls",0.877571,0.039481,9144,4.317000,2.905000,0.682104,"cudaMemcpyToSymbol"
"API calls",0.051188,0.002303,14288,0.161000,0.113000,0.003845,"cudaGetLastError"
"API calls",0.002801,0.000126,114,1.105000,0.132000,0.045684,"cuDeviceGetAttribute"
"API calls",0.001747,0.000079,1,78.587000,78.587000,0.078587,"cudaGetDeviceProperties"
"API calls",0.000391,0.000018,3,5.860000,2.770000,0.011646,"cudaFree"
"API calls",0.000274,0.000012,1,12.330000,12.330000,0.012330,"cuDeviceGetName"
"API calls",0.000163,0.000007,1,7.328000,7.328000,0.007328,"cuDeviceGetPCIBusId"
"API calls",0.000104,0.000005,1,4.681000,4.681000,0.004681,"cuDeviceTotalMem"
"API calls",0.000034,0.000002,3,0.516000,0.231000,0.000931,"cuDeviceGetCount"
"API calls",0.000023,0.000001,2,0.523000,0.279000,0.000767,"cuDeviceGet"
"API calls",0.000011,0.000001,1,0.506000,0.506000,0.000506,"cuModuleGetLoadingMode"
"API calls",0.000006,0.000000,1,0.276000,0.276000,0.000276,"cuDeviceGetUuid"
