==10023== NVPROF is profiling process 10023, command: ./exe -mN 18 -MN 18 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10023== Profiling application: ./exe -mN 18 -MN 18 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10023== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,us,us,us,
"GPU activities",76.159165,2.302080,5690,404.583000,395.708000,415.004000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",18.569575,0.561307,1000,561.306000,351.453000,688.122000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",4.912336,0.148486,6690,22.195000,21.215000,23.232000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.292937,0.008855,13380,0.661000,0.607000,1.504000,"[CUDA memcpy DtoH]"
"GPU activities",0.065987,0.001995,8690,0.229000,0.159000,0.257000,"[CUDA memcpy HtoD]"
"API calls",91.726318,3.062216,13380,228.865000,1.502000,883.841000,"cudaDeviceSynchronize"
"API calls",2.846809,0.095039,13380,7.103000,5.419000,460.481000,"cudaMemcpy"
"API calls",2.548939,0.085094,5,17018.893000,1.912000,85085.740000,"cudaMalloc"
"API calls",1.793292,0.059868,13380,4.474000,2.515000,459.094000,"cudaLaunchKernel"
"API calls",1.021660,0.034107,8690,3.924000,2.845000,475.137000,"cudaMemcpyToSymbol"
"API calls",0.055676,0.001859,13380,0.138000,0.099000,8.202000,"cudaGetLastError"
"API calls",0.003709,0.000124,114,1.086000,0.118000,52.709000,"cuDeviceGetAttribute"
"API calls",0.002329,0.000078,1,77.762000,77.762000,77.762000,"cudaGetDeviceProperties"
"API calls",0.000476,0.000016,3,5.292000,3.123000,9.288000,"cudaFree"
"API calls",0.000357,0.000012,1,11.918000,11.918000,11.918000,"cuDeviceGetName"
"API calls",0.000229,0.000008,1,7.656000,7.656000,7.656000,"cuDeviceGetPCIBusId"
"API calls",0.000129,0.000004,1,4.304000,4.304000,4.304000,"cuDeviceTotalMem"
"API calls",0.000045,0.000002,3,0.505000,0.201000,1.110000,"cuDeviceGetCount"
"API calls",0.000016,0.000001,2,0.266000,0.125000,0.408000,"cuDeviceGet"
"API calls",0.000009,0.000000,1,0.285000,0.285000,0.285000,"cuModuleGetLoadingMode"
"API calls",0.000006,0.000000,1,0.210000,0.210000,0.210000,"cuDeviceGetUuid"
