==12049== NVPROF is profiling process 12049, command: ./exe -mN 20 -MN 20 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12049== Profiling application: ./exe -mN 20 -MN 20 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12049== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,ms,ms,ms,
"GPU activities",77.895490,8.961296,5621,1.594252,1.578176,1.607360,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",21.291481,2.449426,1000,2.449426,1.493376,3.168224,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",0.718823,0.082695,6621,0.012489,0.011936,0.013088,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.076162,0.008762,13242,0.000661,0.000607,0.001312,"[CUDA memcpy DtoH]"
"GPU activities",0.018044,0.002076,8621,0.000240,0.000159,0.000289,"[CUDA memcpy HtoD]"
"API calls",97.555100,11.544466,13242,0.871806,0.001247,3.173790,"cudaDeviceSynchronize"
"API calls",0.837507,0.099109,13242,0.007484,0.005461,0.508764,"cudaMemcpy"
"API calls",0.715946,0.084724,5,16.944706,0.001924,84.714865,"cudaMalloc"
"API calls",0.567171,0.067118,13242,0.005068,0.002886,0.494539,"cudaLaunchKernel"
"API calls",0.306118,0.036225,8621,0.004201,0.002830,0.502901,"cudaMemcpyToSymbol"
"API calls",0.016313,0.001930,13242,0.000145,0.000104,0.017731,"cudaGetLastError"
"API calls",0.000896,0.000106,114,0.000929,0.000105,0.041090,"cuDeviceGetAttribute"
"API calls",0.000599,0.000071,1,0.070851,0.070851,0.070851,"cudaGetDeviceProperties"
"API calls",0.000141,0.000017,3,0.005561,0.003156,0.010150,"cudaFree"
"API calls",0.000102,0.000012,1,0.012034,0.012034,0.012034,"cuDeviceGetName"
"API calls",0.000054,0.000006,1,0.006377,0.006377,0.006377,"cuDeviceGetPCIBusId"
"API calls",0.000033,0.000004,1,0.003867,0.003867,0.003867,"cuDeviceTotalMem"
"API calls",0.000014,0.000002,3,0.000534,0.000209,0.001174,"cuDeviceGetCount"
"API calls",0.000005,0.000001,2,0.000278,0.000108,0.000449,"cuDeviceGet"
"API calls",0.000002,0.000000,1,0.000230,0.000230,0.000230,"cuModuleGetLoadingMode"
"API calls",0.000002,0.000000,1,0.000178,0.000178,0.000178,"cuDeviceGetUuid"
