==9604== NVPROF is profiling process 9604, command: ./exe -mN 16 -MN 16 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9604== Profiling application: ./exe -mN 16 -MN 16 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9604== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",72.397649,661.553396,5779,114.475000,109.406000,149.886000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",17.124702,156.481671,1000,156.481000,105.311000,205.886000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",9.265759,84.668413,6779,12.489000,12.000000,13.056000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.998152,9.120890,13558,0.672000,0.607000,9.952000,"[CUDA memcpy DtoH]"
"GPU activities",0.213738,1.953088,8779,0.222000,0.159000,0.257000,"[CUDA memcpy HtoD]"
"API calls",75.344652,923.501265,13558,68.114000,1.653000,211.023000,"cudaDeviceSynchronize"
"API calls",8.394742,102.894555,13558,7.589000,5.518000,530.411000,"cudaMemcpy"
"API calls",7.560951,92.674770,5,18534.954000,2.034000,92665.127000,"cudaMalloc"
"API calls",5.265745,64.542364,13558,4.760000,2.578000,594.798000,"cudaLaunchKernel"
"API calls",3.142372,38.516128,8779,4.387000,2.929000,126.581000,"cudaMemcpyToSymbol"
"API calls",0.270408,3.314396,13558,0.244000,0.113000,525.122000,"cudaGetLastError"
"API calls",0.010296,0.126204,114,1.107000,0.120000,44.737000,"cuDeviceGetAttribute"
"API calls",0.006594,0.080825,1,80.825000,80.825000,80.825000,"cudaGetDeviceProperties"
"API calls",0.001498,0.018361,3,6.120000,3.502000,11.341000,"cudaFree"
"API calls",0.001449,0.017758,1,17.758000,17.758000,17.758000,"cuDeviceGetName"
"API calls",0.000655,0.008023,1,8.023000,8.023000,8.023000,"cuDeviceGetPCIBusId"
"API calls",0.000379,0.004646,1,4.646000,4.646000,4.646000,"cuDeviceTotalMem"
"API calls",0.000143,0.001749,3,0.583000,0.198000,1.303000,"cuDeviceGetCount"
"API calls",0.000059,0.000719,2,0.359000,0.140000,0.579000,"cuDeviceGet"
"API calls",0.000041,0.000500,1,0.500000,0.500000,0.500000,"cuModuleGetLoadingMode"
"API calls",0.000018,0.000217,1,0.217000,0.217000,0.217000,"cuDeviceGetUuid"
