==9056== NVPROF is profiling process 9056, command: ./exe -mN 11 -MN 11 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9056== Profiling application: ./exe -mN 11 -MN 11 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9056== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",68.582146,130.796957,6258,20.900000,20.352000,21.568000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",13.376924,25.511902,1000,25.511000,21.728000,28.224000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",11.922612,22.738300,7258,3.132000,3.039000,3.712000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",5.111161,9.747789,14516,0.671000,0.607000,1.856000,"[CUDA memcpy DtoH]"
"GPU activities",1.007156,1.920805,9258,0.207000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",42.911749,203.695901,14516,14.032000,1.284000,464.581000,"cudaDeviceSynchronize"
"API calls",20.373974,96.712323,14516,6.662000,5.524000,468.789000,"cudaMemcpy"
"API calls",18.164078,86.222264,5,17244.452000,1.980000,86209.084000,"cudaMalloc"
"API calls",11.017472,52.298354,14516,3.602000,2.539000,474.610000,"cudaLaunchKernel"
"API calls",6.926559,32.879381,9258,3.551000,2.892000,120.745000,"cudaMemcpyToSymbol"
"API calls",0.559007,2.653527,14516,0.182000,0.119000,491.415000,"cudaGetLastError"
"API calls",0.023148,0.109879,114,0.963000,0.111000,42.099000,"cuDeviceGetAttribute"
"API calls",0.015562,0.073869,1,73.869000,73.869000,73.869000,"cudaGetDeviceProperties"
"API calls",0.003134,0.014878,3,4.959000,2.934000,8.428000,"cudaFree"
"API calls",0.002473,0.011739,1,11.739000,11.739000,11.739000,"cuDeviceGetName"
"API calls",0.001494,0.007090,1,7.090000,7.090000,7.090000,"cuDeviceGetPCIBusId"
"API calls",0.000888,0.004214,1,4.214000,4.214000,4.214000,"cuDeviceTotalMem"
"API calls",0.000245,0.001163,3,0.387000,0.181000,0.796000,"cuDeviceGetCount"
"API calls",0.000119,0.000567,2,0.283000,0.131000,0.436000,"cuDeviceGet"
"API calls",0.000056,0.000264,1,0.264000,0.264000,0.264000,"cuModuleGetLoadingMode"
"API calls",0.000043,0.000203,1,0.203000,0.203000,0.203000,"cuDeviceGetUuid"
