==8306== NVPROF is profiling process 8306, command: ./exe -mN 12 -MN 12 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8306== Profiling application: ./exe -mN 12 -MN 12 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8306== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",40.071500,42.472565,6144,6.912000,6.719000,7.168000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",38.520700,40.828842,7144,5.715000,5.631000,6.432000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",9.865874,10.457032,1000,10.457000,8.960000,11.712000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",9.478105,10.046028,14288,0.703000,0.671000,10.943000,"[CUDA memcpy DtoH]"
"GPU activities",2.063822,2.187485,9144,0.239000,0.191000,0.640000,"[CUDA memcpy HtoD]"
"API calls",30.290307,118.441288,14288,8.289000,1.738000,590.188000,"cudaDeviceSynchronize"
"API calls",25.063074,98.001738,14288,6.859000,5.643000,595.598000,"cudaMemcpy"
"API calls",21.769987,85.125096,5,17025.019000,2.003000,85111.005000,"cudaMalloc"
"API calls",13.310491,52.046740,14288,3.642000,2.511000,451.250000,"cudaLaunchKernel"
"API calls",8.944713,34.975654,9144,3.824000,2.939000,469.192000,"cudaMemcpyToSymbol"
"API calls",0.561297,2.194785,14288,0.153000,0.116000,7.868000,"cudaGetLastError"
"API calls",0.029399,0.114957,114,1.008000,0.105000,41.234000,"cuDeviceGetAttribute"
"API calls",0.018638,0.072878,1,72.878000,72.878000,72.878000,"cudaGetDeviceProperties"
"API calls",0.004350,0.017009,3,5.669000,2.969000,10.408000,"cudaFree"
"API calls",0.004130,0.016149,1,16.149000,16.149000,16.149000,"cuDeviceGetName"
"API calls",0.001799,0.007036,1,7.036000,7.036000,7.036000,"cuDeviceGetPCIBusId"
"API calls",0.001099,0.004298,1,4.298000,4.298000,4.298000,"cuDeviceTotalMem"
"API calls",0.000461,0.001804,3,0.601000,0.169000,1.464000,"cuDeviceGetCount"
"API calls",0.000151,0.000591,2,0.295000,0.115000,0.476000,"cuDeviceGet"
"API calls",0.000057,0.000221,1,0.221000,0.221000,0.221000,"cuModuleGetLoadingMode"
"API calls",0.000048,0.000186,1,0.186000,0.186000,0.186000,"cuDeviceGetUuid"
