==11766== NVPROF is profiling process 11766, command: ./exe -mN 7 -MN 7 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11766== Profiling application: ./exe -mN 7 -MN 7 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11766== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",79.932051,440.825225,6679,66.001000,65.920000,66.625000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",15.341232,84.606888,1000,84.606000,79.552000,111.136000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",2.562939,14.134609,7679,1.840000,1.823000,2.561000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",1.831691,10.101775,15358,0.657000,0.607000,3.872000,"[CUDA memcpy DtoH]"
"GPU activities",0.332086,1.831455,9679,0.189000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",64.758296,562.527106,15358,36.627000,1.451000,538.887000,"cudaDeviceSynchronize"
"API calls",12.578281,109.262051,15358,7.114000,5.506000,521.387000,"cudaMemcpy"
"API calls",9.853080,85.589415,5,17117.883000,1.981000,85578.883000,"cudaMalloc"
"API calls",7.942877,68.996310,15358,4.492000,2.735000,479.476000,"cudaLaunchKernel"
"API calls",4.463691,38.774139,9679,4.006000,2.924000,121.910000,"cudaMemcpyToSymbol"
"API calls",0.375800,3.264411,15358,0.212000,0.130000,565.285000,"cudaGetLastError"
"API calls",0.013142,0.114161,114,1.001000,0.129000,41.597000,"cuDeviceGetAttribute"
"API calls",0.008318,0.072258,1,72.258000,72.258000,72.258000,"cudaGetDeviceProperties"
"API calls",0.003126,0.027156,3,9.052000,3.574000,20.008000,"cudaFree"
"API calls",0.001920,0.016679,1,16.679000,16.679000,16.679000,"cuDeviceGetName"
"API calls",0.000644,0.005590,1,5.590000,5.590000,5.590000,"cuDeviceGetPCIBusId"
"API calls",0.000526,0.004569,1,4.569000,4.569000,4.569000,"cuDeviceTotalMem"
"API calls",0.000176,0.001529,3,0.509000,0.180000,1.125000,"cuDeviceGetCount"
"API calls",0.000070,0.000606,2,0.303000,0.144000,0.462000,"cuDeviceGet"
"API calls",0.000028,0.000244,1,0.244000,0.244000,0.244000,"cuModuleGetLoadingMode"
"API calls",0.000024,0.000206,1,0.206000,0.206000,0.206000,"cuDeviceGetUuid"
