==13221== NVPROF is profiling process 13221, command: ./exe -mN 20 -MN 20 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==13221== Profiling application: ./exe -mN 20 -MN 20 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==13221== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,ms,ms,ms,
"GPU activities",77.907952,12.026831,5621,2.139624,2.126261,2.148629,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",21.807252,3.366436,1000,3.366435,2.090708,3.466606,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",0.214370,0.033093,6621,0.004998,0.004896,0.026975,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.056888,0.008782,13242,0.000663,0.000607,0.012576,"[CUDA memcpy DtoH]"
"GPU activities",0.013538,0.002090,8621,0.000242,0.000159,0.000289,"[CUDA memcpy HtoD]"
"API calls",98.322677,15.476210,13242,1.168721,0.001400,3.495886,"cudaDeviceSynchronize"
"API calls",0.574281,0.090393,13242,0.006826,0.005538,0.444855,"cudaMemcpy"
"API calls",0.548291,0.086302,5,17.260458,0.002010,86.288750,"cudaMalloc"
"API calls",0.344639,0.054247,13242,0.004096,0.002962,0.508051,"cudaLaunchKernel"
"API calls",0.197273,0.031051,8621,0.003601,0.002823,0.441985,"cudaMemcpyToSymbol"
"API calls",0.011279,0.001775,13242,0.000134,0.000106,0.000785,"cudaGetLastError"
"API calls",0.000787,0.000124,114,0.001086,0.000125,0.044089,"cuDeviceGetAttribute"
"API calls",0.000503,0.000079,1,0.079202,0.079202,0.079202,"cudaGetDeviceProperties"
"API calls",0.000101,0.000016,3,0.005320,0.003141,0.009579,"cudaFree"
"API calls",0.000075,0.000012,1,0.011856,0.011856,0.011856,"cuDeviceGetName"
"API calls",0.000049,0.000008,1,0.007689,0.007689,0.007689,"cuDeviceGetPCIBusId"
"API calls",0.000027,0.000004,1,0.004287,0.004287,0.004287,"cuDeviceTotalMem"
"API calls",0.000009,0.000001,3,0.000495,0.000171,0.001084,"cuDeviceGetCount"
"API calls",0.000004,0.000001,2,0.000315,0.000146,0.000485,"cuDeviceGet"
"API calls",0.000002,0.000000,1,0.000265,0.000265,0.000265,"cuModuleGetLoadingMode"
"API calls",0.000001,0.000000,1,0.000200,0.000200,0.000200,"cuDeviceGetUuid"
