==10598== NVPROF is profiling process 10598, command: ./exe -mN 19 -MN 19 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10598== Profiling application: ./exe -mN 19 -MN 19 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10598== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,ms,us,ms,
"GPU activities",77.656717,4.468500,5653,0.790465,776.088000,0.809464,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",19.571962,1.126204,1000,1.126203,701.753000,1.362546,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",2.582897,0.148624,6653,0.022339,21.248000,0.023455,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.152959,0.008802,13306,0.000661,0.607000,0.001408,"[CUDA memcpy DtoH]"
"GPU activities",0.035464,0.002041,8653,0.000235,0.159000,0.000257,"[CUDA memcpy HtoD]"
"API calls",95.444171,5.792040,13306,0.435295,3.041000,1.368304,"cudaDeviceSynchronize"
"API calls",1.564376,0.094934,13306,0.007134,5.463000,0.455427,"cudaMemcpy"
"API calls",1.384752,0.084034,5,16.806763,1.904000,84.024763,"cudaMalloc"
"API calls",1.001918,0.060802,13306,0.004569,2.526000,0.473059,"cudaLaunchKernel"
"API calls",0.553597,0.033595,8653,0.003882,2.938000,0.452775,"cudaMemcpyToSymbol"
"API calls",0.047691,0.002894,13306,0.000217,0.113000,0.460642,"cudaGetLastError"
"API calls",0.001705,0.000103,114,0.000907,0.106000,0.040628,"cuDeviceGetAttribute"
"API calls",0.001160,0.000070,1,0.070414,70.414000,0.070414,"cudaGetDeviceProperties"
"API calls",0.000268,0.000016,3,0.005418,3.067000,0.009963,"cudaFree"
"API calls",0.000169,0.000010,1,0.010279,10.279000,0.010279,"cuDeviceGetName"
"API calls",0.000094,0.000006,1,0.005690,5.690000,0.005690,"cuDeviceGetPCIBusId"
"API calls",0.000062,0.000004,1,0.003776,3.776000,0.003776,"cuDeviceTotalMem"
"API calls",0.000018,0.000001,3,0.000371,0.198000,0.000717,"cuDeviceGetCount"
"API calls",0.000009,0.000001,2,0.000285,0.110000,0.000460,"cuDeviceGet"
"API calls",0.000004,0.000000,1,0.000260,0.260000,0.000260,"cuDeviceGetUuid"
"API calls",0.000004,0.000000,1,0.000246,0.246000,0.000246,"cuModuleGetLoadingMode"
