==12512== NVPROF is profiling process 12512, command: ./exe -mN 7 -MN 7 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12512== Profiling application: ./exe -mN 7 -MN 7 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12512== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",81.906107,844.566011,6679,126.450000,122.527000,143.871000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",15.549169,160.333584,1000,160.333000,149.952000,193.824000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",1.356069,13.982957,7679,1.820000,1.727000,2.816000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",1.001992,10.331933,15358,0.672000,0.607000,14.976000,"[CUDA memcpy DtoH]"
"GPU activities",0.186663,1.924754,9679,0.198000,0.159000,0.288000,"[CUDA memcpy HtoD]"
"API calls",76.846701,1043.340765,15358,67.934000,1.448000,594.132000,"cudaDeviceSynchronize"
"API calls",7.953708,107.986782,15358,7.031000,5.610000,487.001000,"cudaMemcpy"
"API calls",7.289308,98.966282,5,19793.256000,2.003000,98955.515000,"cudaMalloc"
"API calls",4.940412,67.075537,15358,4.367000,2.726000,497.536000,"cudaLaunchKernel"
"API calls",2.723883,36.981920,9679,3.820000,2.900000,118.806000,"cudaMemcpyToSymbol"
"API calls",0.220401,2.992359,15358,0.194000,0.120000,575.089000,"cudaGetLastError"
"API calls",0.013593,0.184546,114,1.618000,0.111000,64.676000,"cuDeviceGetAttribute"
"API calls",0.008921,0.121116,1,121.116000,121.116000,121.116000,"cudaGetDeviceProperties"
"API calls",0.001188,0.016125,3,5.375000,2.521000,10.566000,"cudaFree"
"API calls",0.000984,0.013354,1,13.354000,13.354000,13.354000,"cuDeviceGetName"
"API calls",0.000409,0.005558,1,5.558000,5.558000,5.558000,"cuDeviceGetPCIBusId"
"API calls",0.000298,0.004047,1,4.047000,4.047000,4.047000,"cuDeviceTotalMem"
"API calls",0.000120,0.001626,3,0.542000,0.180000,1.231000,"cuDeviceGetCount"
"API calls",0.000043,0.000585,2,0.292000,0.134000,0.451000,"cuDeviceGet"
"API calls",0.000017,0.000234,1,0.234000,0.234000,0.234000,"cuModuleGetLoadingMode"
"API calls",0.000014,0.000195,1,0.195000,0.195000,0.195000,"cuDeviceGetUuid"
