==10502== NVPROF is profiling process 10502, command: ./exe -mN 11 -MN 11 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10502== Profiling application: ./exe -mN 11 -MN 11 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10502== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",73.109252,243.984942,6258,38.987000,38.911000,39.487000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",17.842472,59.545056,1000,59.545000,41.375000,72.031000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",5.610540,18.723859,7258,2.579000,2.559000,3.104000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",2.872804,9.587309,14516,0.660000,0.607000,9.792000,"[CUDA memcpy DtoH]"
"GPU activities",0.564931,1.885325,9258,0.203000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",54.866995,345.020142,14516,23.768000,1.509000,520.296000,"cudaDeviceSynchronize"
"API calls",16.005838,100.649515,14516,6.933000,5.546000,463.952000,"cudaMemcpy"
"API calls",13.440053,84.515086,5,16903.017000,1.876000,84506.417000,"cudaMalloc"
"API calls",9.336427,58.710258,14516,4.044000,2.586000,498.787000,"cudaLaunchKernel"
"API calls",5.890503,37.041254,9258,4.000000,2.872000,113.450000,"cudaMemcpyToSymbol"
"API calls",0.424859,2.671642,14516,0.184000,0.104000,454.490000,"cudaGetLastError"
"API calls",0.016808,0.105694,114,0.927000,0.106000,41.132000,"cuDeviceGetAttribute"
"API calls",0.011583,0.072837,1,72.837000,72.837000,72.837000,"cudaGetDeviceProperties"
"API calls",0.003379,0.021247,3,7.082000,4.111000,12.476000,"cudaFree"
"API calls",0.001550,0.009747,1,9.747000,9.747000,9.747000,"cuDeviceGetName"
"API calls",0.000922,0.005798,1,5.798000,5.798000,5.798000,"cuDeviceGetPCIBusId"
"API calls",0.000664,0.004176,1,4.176000,4.176000,4.176000,"cuDeviceTotalMem"
"API calls",0.000222,0.001396,3,0.465000,0.163000,1.015000,"cuDeviceGetCount"
"API calls",0.000094,0.000589,2,0.294000,0.140000,0.449000,"cuDeviceGet"
"API calls",0.000070,0.000438,1,0.438000,0.438000,0.438000,"cuModuleGetLoadingMode"
"API calls",0.000033,0.000208,1,0.208000,0.208000,0.208000,"cuDeviceGetUuid"
