==11499== NVPROF is profiling process 11499, command: ./exe -mN 12 -MN 12 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11499== Profiling application: ./exe -mN 12 -MN 12 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11499== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",76.009646,491.409720,6144,79.982000,79.872000,80.480000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",19.427937,125.603494,1000,125.603000,83.841000,148.449000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",2.828281,18.285110,7144,2.559000,2.527000,3.105000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",1.447239,9.356542,14288,0.654000,0.607000,1.696000,"[CUDA memcpy DtoH]"
"GPU activities",0.286897,1.854817,9144,0.202000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",70.693376,658.348057,14288,46.076000,1.405000,535.913000,"cudaDeviceSynchronize"
"API calls",10.250601,95.461042,14288,6.681000,5.509000,534.631000,"cudaMemcpy"
"API calls",9.545279,88.892575,5,17778.515000,1.900000,88878.897000,"cudaMalloc"
"API calls",5.719516,53.264288,14288,3.727000,2.579000,459.560000,"cudaLaunchKernel"
"API calls",3.565347,33.203099,9144,3.631000,2.867000,466.779000,"cudaMemcpyToSymbol"
"API calls",0.202454,1.885399,14288,0.131000,0.105000,5.736000,"cudaGetLastError"
"API calls",0.011441,0.106550,114,0.934000,0.124000,40.234000,"cuDeviceGetAttribute"
"API calls",0.007545,0.070269,1,70.269000,70.269000,70.269000,"cudaGetDeviceProperties"
"API calls",0.001739,0.016192,3,5.397000,2.890000,10.249000,"cudaFree"
"API calls",0.001191,0.011088,1,11.088000,11.088000,11.088000,"cuDeviceGetName"
"API calls",0.000791,0.007363,1,7.363000,7.363000,7.363000,"cuDeviceGetPCIBusId"
"API calls",0.000448,0.004170,1,4.170000,4.170000,4.170000,"cuDeviceTotalMem"
"API calls",0.000138,0.001285,3,0.428000,0.171000,0.875000,"cuDeviceGetCount"
"API calls",0.000060,0.000563,2,0.281000,0.124000,0.439000,"cuDeviceGet"
"API calls",0.000054,0.000499,1,0.499000,0.499000,0.499000,"cuModuleGetLoadingMode"
"API calls",0.000020,0.000190,1,0.190000,0.190000,0.190000,"cuDeviceGetUuid"
