==12678== NVPROF is profiling process 12678, command: ./exe -mN 18 -MN 18 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12678== Profiling application: ./exe -mN 18 -MN 18 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12678== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,ms,us,ms,
"GPU activities",78.010983,5.247087,5690,0.922159,914.269000,0.924446,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",21.459743,1.443401,1000,1.443401,863.997000,1.522043,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",0.367900,0.024745,6690,0.003698,3.647000,0.016961,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.131517,0.008846,13380,0.000661,0.607000,0.012224,"[CUDA memcpy DtoH]"
"GPU activities",0.029857,0.002008,8690,0.000231,0.159000,0.000257,"[CUDA memcpy HtoD]"
"API calls",95.956146,6.763248,13380,0.505474,1.230000,1.548661,"cudaDeviceSynchronize"
"API calls",1.362619,0.096041,13380,0.007177,5.444000,0.463035,"cudaMemcpy"
"API calls",1.199380,0.084536,5,16.907108,1.928000,84.513238,"cudaMalloc"
"API calls",0.953785,0.067225,13380,0.005024,2.821000,0.494526,"cudaLaunchKernel"
"API calls",0.492456,0.034710,8690,0.003994,2.833000,0.593870,"cudaMemcpyToSymbol"
"API calls",0.032433,0.002286,13380,0.000170,0.135000,0.004781,"cudaGetLastError"
"API calls",0.001538,0.000108,114,0.000951,0.107000,0.040815,"cuDeviceGetAttribute"
"API calls",0.001004,0.000071,1,0.070751,70.751000,0.070751,"cudaGetDeviceProperties"
"API calls",0.000282,0.000020,3,0.006614,2.943000,0.013258,"cudaFree"
"API calls",0.000183,0.000013,1,0.012893,12.893000,0.012893,"cuDeviceGetName"
"API calls",0.000081,0.000006,1,0.005729,5.729000,0.005729,"cuDeviceGetPCIBusId"
"API calls",0.000058,0.000004,1,0.004062,4.062000,0.004062,"cuDeviceTotalMem"
"API calls",0.000023,0.000002,3,0.000545,0.194000,0.001247,"cuDeviceGetCount"
"API calls",0.000007,0.000000,2,0.000245,0.125000,0.000365,"cuDeviceGet"
"API calls",0.000003,0.000000,1,0.000220,0.220000,0.000220,"cuModuleGetLoadingMode"
"API calls",0.000003,0.000000,1,0.000208,0.208000,0.000208,"cuDeviceGetUuid"
