==9912== NVPROF is profiling process 9912, command: ./exe -mN 9 -MN 9 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9912== Profiling application: ./exe -mN 9 -MN 9 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9912== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",66.305549,108.123433,6362,16.995000,16.928000,17.568000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",15.607285,25.450559,1000,25.450000,19.136000,32.032000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",11.032943,17.991250,7362,2.443000,2.399000,2.976000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",5.941655,9.688965,14724,0.658000,0.607000,1.920000,"[CUDA memcpy DtoH]"
"GPU activities",1.112567,1.814246,9362,0.193000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",38.508673,174.983267,14724,11.884000,1.295000,513.949000,"cudaDeviceSynchronize"
"API calls",21.608790,98.190261,14724,6.668000,5.463000,616.721000,"cudaMemcpy"
"API calls",19.427326,88.277696,5,17655.539000,1.977000,88267.794000,"cudaMalloc"
"API calls",12.346726,56.103478,14724,3.810000,2.533000,500.333000,"cudaLaunchKernel"
"API calls",7.550516,34.309519,9362,3.664000,2.839000,462.549000,"cudaMemcpyToSymbol"
"API calls",0.506125,2.299828,14724,0.156000,0.119000,18.907000,"cudaGetLastError"
"API calls",0.025087,0.113994,114,0.999000,0.110000,42.838000,"cuDeviceGetAttribute"
"API calls",0.015907,0.072282,1,72.282000,72.282000,72.282000,"cudaGetDeviceProperties"
"API calls",0.003782,0.017184,1,17.184000,17.184000,17.184000,"cuDeviceGetName"
"API calls",0.003684,0.016741,3,5.580000,2.742000,10.182000,"cudaFree"
"API calls",0.001773,0.008055,1,8.055000,8.055000,8.055000,"cuDeviceGetPCIBusId"
"API calls",0.000953,0.004329,1,4.329000,4.329000,4.329000,"cuDeviceTotalMem"
"API calls",0.000440,0.001999,3,0.666000,0.170000,1.621000,"cuDeviceGetCount"
"API calls",0.000121,0.000551,2,0.275000,0.108000,0.443000,"cuDeviceGet"
"API calls",0.000052,0.000235,1,0.235000,0.235000,0.235000,"cuModuleGetLoadingMode"
"API calls",0.000047,0.000215,1,0.215000,0.215000,0.215000,"cuDeviceGetUuid"
