==12733== NVPROF is profiling process 12733, command: ./exe -mN 22 -MN 22 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12733== Profiling application: ./exe -mN 22 -MN 22 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12733== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,ms,ms,ms,
"GPU activities",78.960484,39.214681,5581,7.026461,6.924412,7.095353,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",20.718667,10.289652,1000,10.289652,5.942624,12.596095,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",0.298855,0.148423,6581,0.022553,0.021312,0.023424,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.017585,0.008733,13162,0.000663,0.000608,0.001088,"[CUDA memcpy DtoH]"
"GPU activities",0.004409,0.002190,8581,0.000255,0.000159,0.000289,"[CUDA memcpy HtoD]"
"API calls",99.369148,49.702487,13162,3.776210,0.003142,12.603912,"cudaDeviceSynchronize"
"API calls",0.205054,0.102564,13162,0.007792,0.005560,0.050594,"cudaMemcpy"
"API calls",0.197618,0.098844,5,19.768899,0.001935,98.835431,"cudaMalloc"
"API calls",0.148623,0.074338,13162,0.005647,0.003129,0.590908,"cudaLaunchKernel"
"API calls",0.074073,0.037050,8581,0.004317,0.002976,0.473411,"cudaMemcpyToSymbol"
"API calls",0.004967,0.002484,13162,0.000188,0.000112,0.470515,"cudaGetLastError"
"API calls",0.000253,0.000126,114,0.001108,0.000137,0.049457,"cuDeviceGetAttribute"
"API calls",0.000178,0.000089,1,0.089116,0.089116,0.089116,"cudaGetDeviceProperties"
"API calls",0.000032,0.000016,3,0.005374,0.003135,0.009605,"cudaFree"
"API calls",0.000024,0.000012,1,0.011949,0.011949,0.011949,"cuDeviceGetName"
"API calls",0.000016,0.000008,1,0.007851,0.007851,0.007851,"cuDeviceGetPCIBusId"
"API calls",0.000010,0.000005,1,0.004832,0.004832,0.004832,"cuDeviceTotalMem"
"API calls",0.000003,0.000001,3,0.000482,0.000227,0.000976,"cuDeviceGetCount"
"API calls",0.000001,0.000001,2,0.000340,0.000161,0.000519,"cuDeviceGet"
"API calls",0.000001,0.000000,1,0.000321,0.000321,0.000321,"cuModuleGetLoadingMode"
"API calls",0.000000,0.000000,1,0.000247,0.000247,0.000247,"cuDeviceGetUuid"
