==11806== NVPROF is profiling process 11806, command: ./exe -mN 8 -MN 8 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11806== Profiling application: ./exe -mN 8 -MN 8 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11806== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",80.030321,525.957561,6535,80.483000,80.383000,81.120000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",15.939614,104.754805,1000,104.754000,94.816000,130.497000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",2.254676,14.817680,7535,1.966000,1.920000,2.656000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",1.495852,9.830706,15070,0.652000,0.607000,1.536000,"[CUDA memcpy DtoH]"
"GPU activities",0.279537,1.837113,9535,0.192000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",69.289707,669.003181,15070,44.393000,1.483000,501.724000,"cudaDeviceSynchronize"
"API calls",10.933283,105.562595,15070,7.004000,5.485000,530.238000,"cudaMemcpy"
"API calls",8.948549,86.399670,5,17279.934000,2.119000,86384.950000,"cudaMalloc"
"API calls",6.543371,63.177291,15070,4.192000,2.618000,464.554000,"cudaLaunchKernel"
"API calls",3.979199,38.419797,9535,4.029000,2.839000,634.194000,"cudaMemcpyToSymbol"
"API calls",0.282998,2.732391,15070,0.181000,0.102000,490.293000,"cudaGetLastError"
"API calls",0.011153,0.107680,114,0.944000,0.106000,41.078000,"cuDeviceGetAttribute"
"API calls",0.007338,0.070845,1,70.845000,70.845000,70.845000,"cudaGetDeviceProperties"
"API calls",0.001665,0.016074,3,5.358000,2.539000,10.274000,"cudaFree"
"API calls",0.001451,0.014011,1,14.011000,14.011000,14.011000,"cuDeviceGetName"
"API calls",0.000613,0.005921,1,5.921000,5.921000,5.921000,"cuDeviceGetPCIBusId"
"API calls",0.000404,0.003897,1,3.897000,3.897000,3.897000,"cuDeviceTotalMem"
"API calls",0.000163,0.001577,3,0.525000,0.174000,1.223000,"cuDeviceGetCount"
"API calls",0.000064,0.000616,2,0.308000,0.124000,0.492000,"cuDeviceGet"
"API calls",0.000025,0.000242,1,0.242000,0.242000,0.242000,"cuModuleGetLoadingMode"
"API calls",0.000018,0.000174,1,0.174000,0.174000,0.174000,"cuDeviceGetUuid"
