==12543== NVPROF is profiling process 12543, command: ./exe -mN 9 -MN 9 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12543== Profiling application: ./exe -mN 9 -MN 9 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12543== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,us,us,us,
"GPU activities",81.449273,1.158765,6362,182.138000,181.951000,182.816000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",16.701177,0.237605,1000,237.604000,208.576000,330.590000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",1.036724,0.014749,7362,2.003000,1.983000,2.656000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.683344,0.009722,14724,0.660000,0.607000,12.320000,"[CUDA memcpy DtoH]"
"GPU activities",0.129483,0.001842,9362,0.196000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",83.455076,1.441234,14724,97.883000,1.099000,643.015000,"cudaDeviceSynchronize"
"API calls",5.952665,0.102800,14724,6.981000,5.467000,459.202000,"cudaMemcpy"
"API calls",4.890779,0.084462,5,16892.336000,2.130000,84446.484000,"cudaMalloc"
"API calls",3.495922,0.060373,14724,4.100000,2.488000,757.889000,"cudaLaunchKernel"
"API calls",2.058569,0.035551,9362,3.797000,2.759000,512.368000,"cudaMemcpyToSymbol"
"API calls",0.133251,0.002301,14724,0.156000,0.118000,16.726000,"cudaGetLastError"
"API calls",0.006431,0.000111,114,0.974000,0.109000,41.359000,"cuDeviceGetAttribute"
"API calls",0.004670,0.000081,1,80.646000,80.646000,80.646000,"cudaGetDeviceProperties"
"API calls",0.001033,0.000018,3,5.948000,2.988000,11.633000,"cudaFree"
"API calls",0.000869,0.000015,1,15.010000,15.010000,15.010000,"cuDeviceGetName"
"API calls",0.000344,0.000006,1,5.943000,5.943000,5.943000,"cuDeviceGetPCIBusId"
"API calls",0.000235,0.000004,1,4.052000,4.052000,4.052000,"cuDeviceTotalMem"
"API calls",0.000097,0.000002,3,0.557000,0.170000,1.287000,"cuDeviceGetCount"
"API calls",0.000033,0.000001,2,0.287000,0.114000,0.461000,"cuDeviceGet"
"API calls",0.000014,0.000000,1,0.239000,0.239000,0.239000,"cuModuleGetLoadingMode"
"API calls",0.000011,0.000000,1,0.191000,0.191000,0.191000,"cuDeviceGetUuid"
