==10586== NVPROF is profiling process 10586, command: ./exe -mN 18 -MN 18 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10586== Profiling application: ./exe -mN 18 -MN 18 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10586== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,us,us,us,
"GPU activities",76.500349,2.158404,5690,379.332000,372.925000,385.308000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",20.155649,0.568678,1000,568.677000,346.588000,748.889000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",2.958013,0.083458,6690,12.475000,11.904000,13.088000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.314931,0.008886,13380,0.664000,0.607000,12.192000,"[CUDA memcpy DtoH]"
"GPU activities",0.071058,0.002005,8690,0.230000,0.159000,0.257000,"[CUDA memcpy HtoD]"
"API calls",90.957102,2.861066,13380,213.831000,1.164000,846.751000,"cudaDeviceSynchronize"
"API calls",3.150174,0.099089,5,19817.817000,1.827000,99080.399000,"cudaMalloc"
"API calls",2.961368,0.093150,13380,6.961000,5.433000,462.023000,"cudaMemcpy"
"API calls",1.801026,0.056651,13380,4.234000,2.493000,524.044000,"cudaLaunchKernel"
"API calls",1.060341,0.033353,8690,3.838000,2.889000,462.227000,"cudaMemcpyToSymbol"
"API calls",0.058988,0.001855,13380,0.138000,0.106000,3.693000,"cudaGetLastError"
"API calls",0.005442,0.000171,114,1.501000,0.192000,66.895000,"cuDeviceGetAttribute"
"API calls",0.003930,0.000124,1,123.615000,123.615000,123.615000,"cudaGetDeviceProperties"
"API calls",0.000506,0.000016,1,15.917000,15.917000,15.917000,"cuDeviceGetName"
"API calls",0.000484,0.000015,3,5.073000,2.847000,9.285000,"cudaFree"
"API calls",0.000291,0.000009,1,9.138000,9.138000,9.138000,"cuDeviceGetPCIBusId"
"API calls",0.000227,0.000007,1,7.142000,7.142000,7.142000,"cuDeviceTotalMem"
"API calls",0.000065,0.000002,3,0.676000,0.305000,1.396000,"cuDeviceGetCount"
"API calls",0.000032,0.000001,2,0.508000,0.226000,0.791000,"cuDeviceGet"
"API calls",0.000014,0.000000,1,0.438000,0.438000,0.438000,"cuModuleGetLoadingMode"
"API calls",0.000011,0.000000,1,0.352000,0.352000,0.352000,"cuDeviceGetUuid"
