==8475== NVPROF is profiling process 8475, command: ./exe -mN 22 -MN 22 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8475== Profiling application: ./exe -mN 22 -MN 22 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8475== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,ms,ms,ms,
"GPU activities",58.747528,37.891106,5581,6.789304,6.483056,7.379090,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",26.531533,17.112365,6581,2.600268,2.473522,2.827409,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",14.702369,9.482766,1000,9.482765,5.369758,10.809644,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",0.015080,0.009726,13162,0.000738,0.000607,0.012224,"[CUDA memcpy DtoH]"
"GPU activities",0.003490,0.002251,8581,0.000262,0.000159,0.000321,"[CUDA memcpy HtoD]"
"API calls",98.918641,64.547409,13162,4.904072,1.882648,10.818756,"cudaDeviceSynchronize"
"API calls",0.328948,0.214649,13162,0.016308,0.005638,0.175477,"cudaMemcpy"
"API calls",0.303570,0.198089,13162,0.015050,0.002967,2.212913,"cudaLaunchKernel"
"API calls",0.281979,0.184000,5,36.800030,0.002193,183.890458,"cudaMalloc"
"API calls",0.154940,0.101103,8581,0.011782,0.002983,2.226962,"cudaMemcpyToSymbol"
"API calls",0.010792,0.007042,13162,0.000535,0.000113,0.824398,"cudaGetLastError"
"API calls",0.000471,0.000308,114,0.002697,0.000349,0.117480,"cuDeviceGetAttribute"
"API calls",0.000342,0.000223,1,0.223467,0.223467,0.223467,"cudaGetDeviceProperties"
"API calls",0.000191,0.000124,3,0.041471,0.002720,0.115332,"cudaFree"
"API calls",0.000070,0.000046,1,0.045573,0.045573,0.045573,"cuDeviceGetName"
"API calls",0.000023,0.000015,1,0.015319,0.015319,0.015319,"cuDeviceGetPCIBusId"
"API calls",0.000021,0.000014,1,0.013508,0.013508,0.013508,"cuDeviceTotalMem"
"API calls",0.000006,0.000004,3,0.001367,0.000580,0.002860,"cuDeviceGetCount"
"API calls",0.000003,0.000002,2,0.000995,0.000385,0.001606,"cuDeviceGet"
"API calls",0.000001,0.000001,1,0.000819,0.000819,0.000819,"cuModuleGetLoadingMode"
"API calls",0.000001,0.000001,1,0.000672,0.000672,0.000672,"cuDeviceGetUuid"
