==10490== NVPROF is profiling process 10490, command: ./exe -mN 10 -MN 10 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10490== Profiling application: ./exe -mN 10 -MN 10 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10490== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",72.127765,210.632442,6206,33.940000,33.727000,34.336000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",17.970838,52.479672,1000,52.479000,37.440000,64.319000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",6.048709,17.663854,7206,2.451000,2.399000,2.976000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",3.231981,9.438253,14412,0.654000,0.607000,1.760000,"[CUDA memcpy DtoH]"
"GPU activities",0.620707,1.812630,9206,0.196000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",52.163954,301.249486,14412,20.902000,1.483000,493.150000,"cudaDeviceSynchronize"
"API calls",16.344858,94.392386,14412,6.549000,5.470000,494.135000,"cudaMemcpy"
"API calls",15.859857,91.591482,5,18318.296000,2.214000,91575.621000,"cudaMalloc"
"API calls",9.466683,54.670577,14412,3.793000,2.624000,513.296000,"cudaLaunchKernel"
"API calls",5.732090,33.103111,9206,3.595000,2.853000,463.179000,"cudaMemcpyToSymbol"
"API calls",0.395180,2.282186,14412,0.158000,0.129000,12.968000,"cudaGetLastError"
"API calls",0.018165,0.104902,114,0.920000,0.106000,41.230000,"cuDeviceGetAttribute"
"API calls",0.012230,0.070626,1,70.626000,70.626000,70.626000,"cudaGetDeviceProperties"
"API calls",0.002986,0.017246,3,5.748000,3.071000,10.100000,"cudaFree"
"API calls",0.001879,0.010851,1,10.851000,10.851000,10.851000,"cuDeviceGetName"
"API calls",0.000993,0.005733,1,5.733000,5.733000,5.733000,"cuDeviceGetPCIBusId"
"API calls",0.000684,0.003948,1,3.948000,3.948000,3.948000,"cuDeviceTotalMem"
"API calls",0.000245,0.001413,3,0.471000,0.185000,1.006000,"cuDeviceGetCount"
"API calls",0.000110,0.000635,2,0.317000,0.136000,0.499000,"cuDeviceGet"
"API calls",0.000055,0.000315,1,0.315000,0.315000,0.315000,"cuModuleGetLoadingMode"
"API calls",0.000032,0.000187,1,0.187000,0.187000,0.187000,"cuDeviceGetUuid"
