==11436== NVPROF is profiling process 11436, command: ./exe -mN 8 -MN 8 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11436== Profiling application: ./exe -mN 8 -MN 8 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11436== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",77.079001,291.443648,6535,44.597000,44.544000,45.312000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",15.670542,59.251936,1000,59.251000,52.032000,80.224000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",4.168630,15.762021,7535,2.091000,2.047000,16.768000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",2.597402,9.821045,15070,0.651000,0.607000,12.160000,"[CUDA memcpy DtoH]"
"GPU activities",0.484424,1.831657,9535,0.192000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",57.510272,390.009015,15070,25.879000,1.101000,463.526000,"cudaDeviceSynchronize"
"API calls",15.366104,104.206066,15070,6.914000,5.570000,460.530000,"cudaMemcpy"
"API calls",12.598514,85.437502,5,17087.500000,2.029000,85422.425000,"cudaMalloc"
"API calls",8.710373,59.069866,15070,3.919000,2.496000,480.370000,"cudaLaunchKernel"
"API calls",5.354171,36.309599,9535,3.808000,2.819000,496.849000,"cudaMemcpyToSymbol"
"API calls",0.427769,2.900938,15070,0.192000,0.116000,467.447000,"cudaGetLastError"
"API calls",0.015839,0.107411,114,0.942000,0.110000,41.931000,"cuDeviceGetAttribute"
"API calls",0.010816,0.073347,1,73.347000,73.347000,73.347000,"cudaGetDeviceProperties"
"API calls",0.002536,0.017195,3,5.731000,2.741000,11.175000,"cudaFree"
"API calls",0.001497,0.010155,1,10.155000,10.155000,10.155000,"cuDeviceGetName"
"API calls",0.001183,0.008023,1,8.023000,8.023000,8.023000,"cuDeviceGetPCIBusId"
"API calls",0.000593,0.004024,1,4.024000,4.024000,4.024000,"cuDeviceTotalMem"
"API calls",0.000178,0.001209,3,0.403000,0.189000,0.818000,"cuDeviceGetCount"
"API calls",0.000084,0.000567,2,0.283000,0.125000,0.442000,"cuDeviceGet"
"API calls",0.000036,0.000242,1,0.242000,0.242000,0.242000,"cuDeviceGetUuid"
"API calls",0.000035,0.000240,1,0.240000,0.240000,0.240000,"cuModuleGetLoadingMode"
