==9578== NVPROF is profiling process 9578, command: ./exe -mN 14 -MN 14 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9578== Profiling application: ./exe -mN 14 -MN 14 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9578== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",68.772646,208.836416,5939,35.163000,34.848000,35.584000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",16.207730,49.216723,1000,49.216000,35.200000,52.096000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",11.349951,34.465491,6939,4.966000,4.895000,5.504000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",3.037488,9.223698,13878,0.664000,0.607000,9.248000,"[CUDA memcpy DtoH]"
"GPU activities",0.632185,1.919707,8939,0.214000,0.159000,0.576000,"[CUDA memcpy HtoD]"
"API calls",51.401163,314.291075,13878,22.646000,1.652000,516.389000,"cudaDeviceSynchronize"
"API calls",16.577498,101.362681,13878,7.303000,5.670000,500.047000,"cudaMemcpy"
"API calls",15.635940,95.605550,5,19121.110000,1.973000,95591.679000,"cudaMalloc"
"API calls",9.750050,59.616427,13878,4.295000,2.684000,607.815000,"cudaLaunchKernel"
"API calls",6.148253,37.593332,8939,4.205000,3.046000,117.401000,"cudaMemcpyToSymbol"
"API calls",0.430809,2.634173,13878,0.189000,0.108000,481.843000,"cudaGetLastError"
"API calls",0.029297,0.179136,114,1.571000,0.376000,59.098000,"cuDeviceGetAttribute"
"API calls",0.017883,0.109346,1,109.346000,109.346000,109.346000,"cudaGetDeviceProperties"
"API calls",0.003248,0.019858,1,19.858000,19.858000,19.858000,"cuDeviceGetName"
"API calls",0.002620,0.016018,3,5.339000,3.026000,9.529000,"cudaFree"
"API calls",0.001294,0.007915,1,7.915000,7.915000,7.915000,"cuDeviceGetPCIBusId"
"API calls",0.001058,0.006470,1,6.470000,6.470000,6.470000,"cuDeviceTotalMem"
"API calls",0.000475,0.002907,3,0.969000,0.263000,2.089000,"cuDeviceGetCount"
"API calls",0.000209,0.001276,2,0.638000,0.388000,0.888000,"cuDeviceGet"
"API calls",0.000125,0.000765,1,0.765000,0.765000,0.765000,"cuModuleGetLoadingMode"
"API calls",0.000077,0.000472,1,0.472000,0.472000,0.472000,"cuDeviceGetUuid"
