==9016== NVPROF is profiling process 9016, command: ./exe -mN 8 -MN 8 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9016== Profiling application: ./exe -mN 8 -MN 8 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9016== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",51.645979,49.302595,6535,7.544000,7.456000,8.160000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",23.678445,22.604060,7535,2.999000,2.943000,3.552000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",11.215581,10.706685,15070,0.710000,0.671000,1.984000,"[CUDA memcpy DtoH]"
"GPU activities",11.171153,10.664273,1000,10.664000,9.536000,13.056000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",2.288843,2.184989,9535,0.229000,0.191000,0.257000,"[CUDA memcpy HtoD]"
"API calls",28.096674,108.760700,15070,7.217000,1.263000,479.411000,"cudaDeviceSynchronize"
"API calls",26.083140,100.966417,15070,6.699000,5.627000,504.113000,"cudaMemcpy"
"API calls",22.402144,86.717482,5,17343.496000,1.851000,86708.574000,"cudaMalloc"
"API calls",13.671147,52.920268,15070,3.511000,2.525000,466.669000,"cudaLaunchKernel"
"API calls",8.939009,34.602417,9535,3.628000,2.888000,525.710000,"cudaMemcpyToSymbol"
"API calls",0.747461,2.893382,15070,0.191000,0.127000,459.630000,"cudaGetLastError"
"API calls",0.029930,0.115856,114,1.016000,0.123000,42.536000,"cuDeviceGetAttribute"
"API calls",0.018367,0.071099,1,71.099000,71.099000,71.099000,"cudaGetDeviceProperties"
"API calls",0.004411,0.017076,1,17.076000,17.076000,17.076000,"cuDeviceGetName"
"API calls",0.004024,0.015577,3,5.192000,3.000000,9.514000,"cudaFree"
"API calls",0.001962,0.007594,1,7.594000,7.594000,7.594000,"cuDeviceGetPCIBusId"
"API calls",0.000997,0.003861,1,3.861000,3.861000,3.861000,"cuDeviceTotalMem"
"API calls",0.000447,0.001732,3,0.577000,0.204000,1.316000,"cuDeviceGetCount"
"API calls",0.000169,0.000653,2,0.326000,0.124000,0.529000,"cuDeviceGet"
"API calls",0.000064,0.000248,1,0.248000,0.248000,0.248000,"cuModuleGetLoadingMode"
"API calls",0.000054,0.000209,1,0.209000,0.209000,0.209000,"cuDeviceGetUuid"
