==8393== NVPROF is profiling process 8393, command: ./exe -mN 16 -MN 16 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8393== Profiling application: ./exe -mN 16 -MN 16 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8393== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",51.113187,403.271480,5779,69.782000,68.416000,75.296000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",35.008795,276.211475,6779,40.745000,39.231000,42.208000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",12.516072,98.748975,1000,98.748000,65.087000,115.744000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",1.121323,8.846985,13558,0.652000,0.607000,1.472000,"[CUDA memcpy DtoH]"
"GPU activities",0.240623,1.898458,8779,0.216000,0.159000,0.257000,"[CUDA memcpy HtoD]"
"API calls",69.585639,796.784378,13558,58.768000,2.190000,117.068000,"cudaDeviceSynchronize"
"API calls",9.975313,114.221459,5,22844.291000,2.585000,114204.067000,"cudaMalloc"
"API calls",9.766455,111.829954,13558,8.248000,5.427000,489.759000,"cudaMemcpy"
"API calls",6.385596,73.117720,13558,5.392000,2.553000,640.368000,"cudaLaunchKernel"
"API calls",3.913912,44.815912,8779,5.104000,2.838000,129.667000,"cudaMemcpyToSymbol"
"API calls",0.349184,3.998302,13558,0.294000,0.115000,601.031000,"cudaGetLastError"
"API calls",0.009805,0.112266,114,0.984000,0.107000,41.332000,"cuDeviceGetAttribute"
"API calls",0.006338,0.072574,1,72.574000,72.574000,72.574000,"cudaGetDeviceProperties"
"API calls",0.004948,0.056657,3,18.885000,13.469000,29.015000,"cudaFree"
"API calls",0.001604,0.018371,1,18.371000,18.371000,18.371000,"cuDeviceGetName"
"API calls",0.000551,0.006311,1,6.311000,6.311000,6.311000,"cuDeviceGetPCIBusId"
"API calls",0.000362,0.004150,1,4.150000,4.150000,4.150000,"cuDeviceTotalMem"
"API calls",0.000185,0.002118,3,0.706000,0.260000,1.471000,"cuDeviceGetCount"
"API calls",0.000066,0.000752,2,0.376000,0.119000,0.633000,"cuDeviceGet"
"API calls",0.000026,0.000299,1,0.299000,0.299000,0.299000,"cuModuleGetLoadingMode"
"API calls",0.000015,0.000174,1,0.174000,0.174000,0.174000,"cuDeviceGetUuid"
