==8351== NVPROF is profiling process 8351, command: ./exe -mN 13 -MN 13 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8351== Profiling application: ./exe -mN 13 -MN 13 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8351== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",46.304971,76.106570,6052,12.575000,10.911000,13.280000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",35.493219,58.336439,7052,8.272000,7.103000,9.184000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",10.951187,17.999304,1000,17.999000,11.904000,21.503000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",5.944349,9.770096,14104,0.692000,0.416000,1.280000,"[CUDA memcpy DtoH]"
"GPU activities",1.306274,2.146984,9052,0.237000,0.160000,0.800000,"[CUDA memcpy HtoD]"
"API calls",34.347749,173.968432,14104,12.334000,2.101000,33.038000,"cudaDeviceSynchronize"
"API calls",24.256070,122.854938,5,24570.987000,2.209000,122844.359000,"cudaMalloc"
"API calls",20.874704,105.728604,14104,7.496000,5.492000,577.165000,"cudaMemcpy"
"API calls",11.939999,60.475083,14104,4.287000,2.465000,553.189000,"cudaLaunchKernel"
"API calls",7.983635,40.436434,9052,4.467000,2.869000,462.567000,"cudaMemcpyToSymbol"
"API calls",0.535636,2.712951,14104,0.192000,0.119000,10.665000,"cudaGetLastError"
"API calls",0.030680,0.155391,114,1.363000,0.224000,55.035000,"cuDeviceGetAttribute"
"API calls",0.020313,0.102885,1,102.885000,102.885000,102.885000,"cudaGetDeviceProperties"
"API calls",0.004507,0.022830,1,22.830000,22.830000,22.830000,"cuDeviceGetName"
"API calls",0.003540,0.017932,3,5.977000,2.986000,11.665000,"cudaFree"
"API calls",0.001210,0.006129,1,6.129000,6.129000,6.129000,"cuDeviceGetPCIBusId"
"API calls",0.001177,0.005960,1,5.960000,5.960000,5.960000,"cuDeviceTotalMem"
"API calls",0.000435,0.002204,3,0.734000,0.321000,1.557000,"cuDeviceGetCount"
"API calls",0.000204,0.001033,2,0.516000,0.203000,0.830000,"cuDeviceGet"
"API calls",0.000075,0.000382,1,0.382000,0.382000,0.382000,"cuModuleGetLoadingMode"
"API calls",0.000065,0.000327,1,0.327000,0.327000,0.327000,"cuDeviceGetUuid"
