==10170== NVPROF is profiling process 10170, command: ./exe -mN 21 -MN 21 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10170== Profiling application: ./exe -mN 21 -MN 21 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10170== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,ms,ms,ms,
"GPU activities",77.119792,19.701169,5652,3.485698,3.434654,3.558173,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",18.675656,4.770919,1000,4.770918,2.985922,5.182891,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",4.158798,1.062414,6652,0.159713,0.156414,0.163135,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.037297,0.009528,13304,0.000716,0.000607,0.002432,"[CUDA memcpy DtoH]"
"GPU activities",0.008458,0.002161,8652,0.000249,0.000159,0.000289,"[CUDA memcpy HtoD]"
"API calls",98.748222,25.585824,13304,1.923167,0.002996,5.189527,"cudaDeviceSynchronize"
"API calls",0.435242,0.112772,13304,0.008476,0.005713,0.486909,"cudaMemcpy"
"API calls",0.329164,0.085287,5,17.057396,0.002527,85.228491,"cudaMalloc"
"API calls",0.320942,0.083157,13304,0.006250,0.003242,0.522575,"cudaLaunchKernel"
"API calls",0.157106,0.040706,8652,0.004704,0.002952,0.473241,"cudaMemcpyToSymbol"
"API calls",0.008100,0.002099,13304,0.000157,0.000107,0.007792,"cudaGetLastError"
"API calls",0.000605,0.000157,114,0.001376,0.000107,0.077751,"cuDeviceGetAttribute"
"API calls",0.000274,0.000071,1,0.070878,0.070878,0.070878,"cudaGetDeviceProperties"
"API calls",0.000136,0.000035,1,0.035339,0.035339,0.035339,"cuDeviceGetName"
"API calls",0.000109,0.000028,1,0.028282,0.028282,0.028282,"cuDeviceGetPCIBusId"
"API calls",0.000069,0.000018,3,0.005948,0.003153,0.010710,"cudaFree"
"API calls",0.000018,0.000005,1,0.004712,0.004712,0.004712,"cuDeviceTotalMem"
"API calls",0.000007,0.000002,3,0.000570,0.000180,0.001152,"cuDeviceGetCount"
"API calls",0.000003,0.000001,2,0.000348,0.000173,0.000523,"cuDeviceGet"
"API calls",0.000002,0.000001,1,0.000583,0.000583,0.000583,"cuModuleGetLoadingMode"
"API calls",0.000001,0.000000,1,0.000167,0.000167,0.000167,"cuDeviceGetUuid"
