==11905== NVPROF is profiling process 11905, command: ./exe -mN 13 -MN 13 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11905== Profiling application: ./exe -mN 13 -MN 13 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11905== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,us,us,us,
"GPU activities",77.482358,1.024970,6052,169.360000,169.216000,169.824000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",20.312318,0.268700,1000,268.700000,184.417000,312.897000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",1.365381,0.018062,7052,2.561000,2.527000,14.976000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.698512,0.009240,14104,0.655000,0.607000,9.472000,"[CUDA memcpy DtoH]"
"GPU activities",0.141432,0.001871,9052,0.206000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",81.658105,1.335842,14104,94.713000,1.343000,333.415000,"cudaDeviceSynchronize"
"API calls",6.953927,0.113759,14104,8.065000,5.445000,15457.018000,"cudaMemcpy"
"API calls",5.340928,0.087372,5,17474.403000,1.926000,87358.854000,"cudaMalloc"
"API calls",3.717890,0.060821,14104,4.312000,2.642000,458.862000,"cudaLaunchKernel"
"API calls",2.176634,0.035607,9052,3.933000,2.856000,509.650000,"cudaMemcpyToSymbol"
"API calls",0.137938,0.002257,14104,0.159000,0.119000,5.433000,"cudaGetLastError"
"API calls",0.006888,0.000113,114,0.988000,0.120000,43.598000,"cuDeviceGetAttribute"
"API calls",0.005193,0.000085,1,84.955000,84.955000,84.955000,"cudaGetDeviceProperties"
"API calls",0.000952,0.000016,3,5.189000,2.905000,9.486000,"cudaFree"
"API calls",0.000664,0.000011,1,10.860000,10.860000,10.860000,"cuDeviceGetName"
"API calls",0.000435,0.000007,1,7.122000,7.122000,7.122000,"cuDeviceGetPCIBusId"
"API calls",0.000265,0.000004,1,4.331000,4.331000,4.331000,"cuDeviceTotalMem"
"API calls",0.000088,0.000001,3,0.482000,0.225000,0.905000,"cuDeviceGetCount"
"API calls",0.000041,0.000001,2,0.336000,0.156000,0.517000,"cuDeviceGet"
"API calls",0.000038,0.000001,1,0.626000,0.626000,0.626000,"cuModuleGetLoadingMode"
"API calls",0.000014,0.000000,1,0.237000,0.237000,0.237000,"cuDeviceGetUuid"
