==9149== NVPROF is profiling process 9149, command: ./exe -mN 18 -MN 18 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9149== Profiling application: ./exe -mN 18 -MN 18 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9149== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,us,us,us,
"GPU activities",71.721022,3.168035,5690,556.772000,545.662000,579.774000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",15.769251,0.696554,1000,696.553000,512.350000,770.397000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",12.247011,0.540971,6690,80.862000,78.848000,82.944000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.217474,0.009606,13380,0.717000,0.607000,1.600000,"[CUDA memcpy DtoH]"
"GPU activities",0.045242,0.001998,8690,0.229000,0.159000,0.257000,"[CUDA memcpy HtoD]"
"API calls",94.051962,4.455939,13380,333.029000,2.448000,1017.969000,"cudaDeviceSynchronize"
"API calls",2.054894,0.097356,13380,7.276000,5.569000,467.153000,"cudaMemcpy"
"API calls",1.798136,0.085191,5,17038.210000,2.928000,85176.991000,"cudaMalloc"
"API calls",1.298738,0.061531,13380,4.598000,2.610000,476.665000,"cudaLaunchKernel"
"API calls",0.750274,0.035546,8690,4.090000,2.824000,477.979000,"cudaMemcpyToSymbol"
"API calls",0.040595,0.001923,13380,0.143000,0.109000,29.066000,"cudaGetLastError"
"API calls",0.003065,0.000145,114,1.273000,0.107000,82.640000,"cuDeviceGetAttribute"
"API calls",0.001476,0.000070,1,69.922000,69.922000,69.922000,"cudaGetDeviceProperties"
"API calls",0.000348,0.000016,3,5.497000,3.039000,10.103000,"cudaFree"
"API calls",0.000216,0.000010,1,10.243000,10.243000,10.243000,"cuDeviceGetName"
"API calls",0.000160,0.000008,1,7.580000,7.580000,7.580000,"cuDeviceGetPCIBusId"
"API calls",0.000085,0.000004,1,4.017000,4.017000,4.017000,"cuDeviceTotalMem"
"API calls",0.000028,0.000001,3,0.437000,0.188000,0.911000,"cuDeviceGetCount"
"API calls",0.000012,0.000001,2,0.287000,0.123000,0.451000,"cuDeviceGet"
"API calls",0.000005,0.000000,1,0.260000,0.260000,0.260000,"cuModuleGetLoadingMode"
"API calls",0.000004,0.000000,1,0.210000,0.210000,0.210000,"cuDeviceGetUuid"
