==10466== NVPROF is profiling process 10466, command: ./exe -mN 8 -MN 8 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10466== Profiling application: ./exe -mN 8 -MN 8 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10466== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",72.272815,164.788814,6535,25.216000,25.151000,25.919000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",15.222642,34.709055,1000,34.709000,29.023000,48.832000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",7.375509,16.816853,7535,2.231000,2.207000,2.784000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",4.319616,9.849130,15070,0.653000,0.607000,2.496000,"[CUDA memcpy DtoH]"
"GPU activities",0.809419,1.845552,9535,0.193000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",45.728518,237.141054,15070,15.735000,1.397000,511.372000,"cudaDeviceSynchronize"
"API calls",19.142349,99.269275,15070,6.587000,5.487000,463.119000,"cudaMemcpy"
"API calls",16.763224,86.931497,5,17386.299000,3.507000,86914.655000,"cudaMalloc"
"API calls",11.049969,57.303438,15070,3.802000,2.711000,460.295000,"cudaLaunchKernel"
"API calls",6.709417,34.794004,9535,3.649000,2.818000,464.315000,"cudaMemcpyToSymbol"
"API calls",0.563702,2.923273,15070,0.193000,0.122000,476.556000,"cudaGetLastError"
"API calls",0.020653,0.107101,114,0.939000,0.106000,41.072000,"cuDeviceGetAttribute"
"API calls",0.013878,0.071969,1,71.969000,71.969000,71.969000,"cudaGetDeviceProperties"
"API calls",0.003335,0.017293,3,5.764000,2.566000,11.290000,"cudaFree"
"API calls",0.002418,0.012539,1,12.539000,12.539000,12.539000,"cuDeviceGetName"
"API calls",0.001215,0.006301,1,6.301000,6.301000,6.301000,"cuDeviceGetPCIBusId"
"API calls",0.000802,0.004157,1,4.157000,4.157000,4.157000,"cuDeviceTotalMem"
"API calls",0.000279,0.001447,3,0.482000,0.174000,1.091000,"cuDeviceGetCount"
"API calls",0.000156,0.000807,2,0.403000,0.143000,0.664000,"cuDeviceGet"
"API calls",0.000050,0.000260,1,0.260000,0.260000,0.260000,"cuModuleGetLoadingMode"
"API calls",0.000035,0.000184,1,0.184000,0.184000,0.184000,"cuDeviceGetUuid"
