==9069== NVPROF is profiling process 9069, command: ./exe -mN 12 -MN 12 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9069== Profiling application: ./exe -mN 12 -MN 12 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9069== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",67.311748,132.852053,6144,21.623000,21.408000,21.920000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",13.774429,27.186357,1000,27.186000,22.784000,29.088000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",13.215406,26.083023,7144,3.651000,3.615000,4.223000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",4.752175,9.379287,14288,0.656000,0.607000,2.240000,"[CUDA memcpy DtoH]"
"GPU activities",0.946241,1.867580,9144,0.204000,0.159000,0.544000,"[CUDA memcpy HtoD]"
"API calls",43.843522,210.035087,14288,14.700000,1.283000,478.610000,"cudaDeviceSynchronize"
"API calls",19.739593,94.563734,14288,6.618000,5.477000,576.034000,"cudaMemcpy"
"API calls",18.672453,89.451533,5,17890.306000,1.952000,89438.271000,"cudaMalloc"
"API calls",10.393807,49.792169,14288,3.484000,2.487000,457.500000,"cudaLaunchKernel"
"API calls",6.907122,33.088991,9144,3.618000,2.823000,603.191000,"cudaMemcpyToSymbol"
"API calls",0.395824,1.896221,14288,0.132000,0.107000,6.800000,"cudaGetLastError"
"API calls",0.023083,0.110581,114,0.970000,0.110000,41.711000,"cuDeviceGetAttribute"
"API calls",0.014871,0.071239,1,71.239000,71.239000,71.239000,"cudaGetDeviceProperties"
"API calls",0.003355,0.016070,3,5.356000,2.889000,9.581000,"cudaFree"
"API calls",0.003165,0.015161,1,15.161000,15.161000,15.161000,"cuDeviceGetName"
"API calls",0.001781,0.008530,1,8.530000,8.530000,8.530000,"cuDeviceGetPCIBusId"
"API calls",0.000843,0.004037,1,4.037000,4.037000,4.037000,"cuDeviceTotalMem"
"API calls",0.000372,0.001782,3,0.594000,0.150000,1.456000,"cuDeviceGetCount"
"API calls",0.000121,0.000579,2,0.289000,0.106000,0.473000,"cuDeviceGet"
"API calls",0.000045,0.000217,1,0.217000,0.217000,0.217000,"cuModuleGetLoadingMode"
"API calls",0.000045,0.000215,1,0.215000,0.215000,0.215000,"cuDeviceGetUuid"
