==11893== NVPROF is profiling process 11893, command: ./exe -mN 12 -MN 12 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11893== Profiling application: ./exe -mN 12 -MN 12 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11893== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",78.200242,917.971391,6144,149.409000,149.024000,150.368000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",19.365090,227.321528,1000,227.321000,158.464000,281.920000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",1.480279,17.376589,7144,2.432000,2.399000,9.536000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.797074,9.356632,14288,0.654000,0.607000,15.008000,"[CUDA memcpy DtoH]"
"GPU activities",0.157315,1.846680,9144,0.201000,0.159000,0.640000,"[CUDA memcpy HtoD]"
"API calls",80.082920,1190.105136,14288,83.294000,1.382000,593.711000,"cudaDeviceSynchronize"
"API calls",7.085893,105.302825,14288,7.370000,5.531000,618.315000,"cudaMemcpy"
"API calls",5.681214,84.428020,5,16885.604000,1.969000,84418.174000,"cudaMalloc"
"API calls",4.322948,64.242940,14288,4.496000,2.578000,498.646000,"cudaLaunchKernel"
"API calls",2.648409,39.357764,9144,4.304000,2.805000,605.166000,"cudaMemcpyToSymbol"
"API calls",0.164208,2.440278,14288,0.170000,0.115000,21.892000,"cudaGetLastError"
"API calls",0.007120,0.105817,114,0.928000,0.122000,41.022000,"cuDeviceGetAttribute"
"API calls",0.004766,0.070825,1,70.825000,70.825000,70.825000,"cudaGetDeviceProperties"
"API calls",0.001054,0.015659,3,5.219000,2.781000,9.231000,"cudaFree"
"API calls",0.000694,0.010313,1,10.313000,10.313000,10.313000,"cuDeviceGetName"
"API calls",0.000368,0.005475,1,5.475000,5.475000,5.475000,"cuDeviceGetPCIBusId"
"API calls",0.000263,0.003915,1,3.915000,3.915000,3.915000,"cuDeviceTotalMem"
"API calls",0.000074,0.001107,3,0.369000,0.180000,0.735000,"cuDeviceGetCount"
"API calls",0.000039,0.000587,2,0.293000,0.130000,0.457000,"cuDeviceGet"
"API calls",0.000016,0.000234,1,0.234000,0.234000,0.234000,"cuModuleGetLoadingMode"
"API calls",0.000013,0.000192,1,0.192000,0.192000,0.192000,"cuDeviceGetUuid"
