==9716== NVPROF is profiling process 9716, command: ./exe -mN 20 -MN 20 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9716== Profiling application: ./exe -mN 20 -MN 20 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9716== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,ms,ms,ms,
"GPU activities",75.074319,10.828754,5621,1.926481,1.904556,1.967052,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",17.512517,2.526013,1000,2.526013,1.673869,2.709443,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",7.332638,1.057663,6621,0.159743,0.156830,0.163262,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.066018,0.009522,13242,0.000719,0.000607,0.002176,"[CUDA memcpy DtoH]"
"GPU activities",0.014508,0.002093,8621,0.000242,0.000159,0.000289,"[CUDA memcpy HtoD]"
"API calls",97.761475,14.462793,13242,1.092190,0.003219,2.715113,"cudaDeviceSynchronize"
"API calls",0.750646,0.111050,13242,0.008386,0.005864,0.542715,"cudaMemcpy"
"API calls",0.657731,0.097305,5,19.460904,0.002226,97.241773,"cudaMalloc"
"API calls",0.545052,0.080635,13242,0.006089,0.003415,0.545192,"cudaLaunchKernel"
"API calls",0.268448,0.039714,8621,0.004606,0.002976,0.481078,"cudaMemcpyToSymbol"
"API calls",0.015083,0.002231,13242,0.000168,0.000127,0.008088,"cudaGetLastError"
"API calls",0.000746,0.000110,114,0.000967,0.000113,0.042587,"cuDeviceGetAttribute"
"API calls",0.000509,0.000075,1,0.075285,0.075285,0.075285,"cudaGetDeviceProperties"
"API calls",0.000141,0.000021,3,0.006942,0.003279,0.013312,"cudaFree"
"API calls",0.000075,0.000011,1,0.011071,0.011071,0.011071,"cuDeviceGetName"
"API calls",0.000050,0.000007,1,0.007370,0.007370,0.007370,"cuDeviceGetPCIBusId"
"API calls",0.000029,0.000004,1,0.004231,0.004231,0.004231,"cuDeviceTotalMem"
"API calls",0.000008,0.000001,3,0.000407,0.000192,0.000827,"cuDeviceGetCount"
"API calls",0.000004,0.000001,2,0.000327,0.000124,0.000531,"cuDeviceGet"
"API calls",0.000002,0.000000,1,0.000269,0.000269,0.000269,"cuModuleGetLoadingMode"
"API calls",0.000002,0.000000,1,0.000227,0.000227,0.000227,"cuDeviceGetUuid"
