==13177== NVPROF is profiling process 13177, command: ./exe -mN 18 -MN 18 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==13177== Profiling application: ./exe -mN 18 -MN 18 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==13177== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,ms,ms,ms,
"GPU activities",78.337958,10.061339,5690,1.768249,1.765143,1.770999,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",21.415571,2.750510,1000,2.750509,1.665048,2.938930,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",0.161759,0.020775,6690,0.003105,0.003071,0.017024,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.069159,0.008882,13380,0.000663,0.000607,0.025952,"[CUDA memcpy DtoH]"
"GPU activities",0.015554,0.001998,8690,0.000229,0.000159,0.000257,"[CUDA memcpy HtoD]"
"API calls",97.726608,12.884568,13380,0.962972,0.001205,2.954581,"cudaDeviceSynchronize"
"API calls",0.747530,0.098557,13380,0.007365,0.005342,0.459174,"cudaMemcpy"
"API calls",0.699934,0.092281,5,18.456273,0.001898,92.272309,"cudaMalloc"
"API calls",0.532482,0.070204,13380,0.005246,0.003017,0.459525,"cudaLaunchKernel"
"API calls",0.275027,0.036260,8690,0.004172,0.002953,0.485428,"cudaMemcpyToSymbol"
"API calls",0.016025,0.002113,13380,0.000157,0.000116,0.019768,"cudaGetLastError"
"API calls",0.001229,0.000162,114,0.001421,0.000186,0.057269,"cuDeviceGetAttribute"
"API calls",0.000795,0.000105,1,0.104752,0.104752,0.104752,"cudaGetDeviceProperties"
"API calls",0.000119,0.000016,1,0.015648,0.015648,0.015648,"cuDeviceGetName"
"API calls",0.000111,0.000015,3,0.004893,0.002809,0.008513,"cudaFree"
"API calls",0.000070,0.000009,1,0.009209,0.009209,0.009209,"cuDeviceGetPCIBusId"
"API calls",0.000046,0.000006,1,0.006042,0.006042,0.006042,"cuDeviceTotalMem"
"API calls",0.000013,0.000002,3,0.000566,0.000236,0.001131,"cuDeviceGetCount"
"API calls",0.000007,0.000001,2,0.000439,0.000225,0.000654,"cuDeviceGet"
"API calls",0.000003,0.000000,1,0.000411,0.000411,0.000411,"cuModuleGetLoadingMode"
"API calls",0.000003,0.000000,1,0.000333,0.000333,0.000333,"cuDeviceGetUuid"
