==12556== NVPROF is profiling process 12556, command: ./exe -mN 10 -MN 10 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12556== Profiling application: ./exe -mN 10 -MN 10 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12556== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,us,us,us,
"GPU activities",80.573003,1.347625,6206,217.148000,216.959000,217.855000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",17.832400,0.298256,1000,298.256000,236.544000,426.206000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",0.918146,0.015356,7206,2.131000,2.111000,2.656000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.567078,0.009485,14412,0.658000,0.607000,9.792000,"[CUDA memcpy DtoH]"
"GPU activities",0.109373,0.001829,9206,0.198000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",85.599049,1.713169,14412,118.870000,1.286000,705.394000,"cudaDeviceSynchronize"
"API calls",5.075770,0.101586,14412,7.048000,5.594000,484.650000,"cudaMemcpy"
"API calls",4.216103,0.084381,5,16876.111000,1.926000,84370.415000,"cudaMalloc"
"API calls",3.119545,0.062434,14412,4.332000,2.614000,513.467000,"cudaLaunchKernel"
"API calls",1.856399,0.037154,9206,4.035000,2.941000,487.590000,"cudaMemcpyToSymbol"
"API calls",0.121546,0.002433,14412,0.168000,0.132000,6.232000,"cudaGetLastError"
"API calls",0.005723,0.000115,114,1.004000,0.103000,40.461000,"cuDeviceGetAttribute"
"API calls",0.003578,0.000072,1,71.612000,71.612000,71.612000,"cudaGetDeviceProperties"
"API calls",0.000872,0.000017,3,5.820000,2.908000,11.265000,"cudaFree"
"API calls",0.000686,0.000014,1,13.736000,13.736000,13.736000,"cuDeviceGetName"
"API calls",0.000374,0.000007,1,7.480000,7.480000,7.480000,"cuDeviceGetPCIBusId"
"API calls",0.000219,0.000004,1,4.379000,4.379000,4.379000,"cuDeviceTotalMem"
"API calls",0.000082,0.000002,3,0.545000,0.201000,1.176000,"cuDeviceGetCount"
"API calls",0.000030,0.000001,2,0.299000,0.116000,0.483000,"cuDeviceGet"
"API calls",0.000013,0.000000,1,0.265000,0.265000,0.265000,"cuModuleGetLoadingMode"
"API calls",0.000011,0.000000,1,0.212000,0.212000,0.212000,"cuDeviceGetUuid"
