==9848== NVPROF is profiling process 9848, command: ./exe -mN 4 -MN 4 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9848== Profiling application: ./exe -mN 4 -MN 4 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9848== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",56.837877,52.755752,6155,8.571000,8.479000,9.312000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",16.615189,15.421878,7155,2.155000,2.111000,2.816000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",13.556887,12.583225,1000,12.583000,12.223000,15.008000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",10.851903,10.072514,14310,0.703000,0.671000,1.696000,"[CUDA memcpy DtoH]"
"GPU activities",2.138144,1.984581,9155,0.216000,0.191000,0.607000,"[CUDA memcpy HtoD]"
"API calls",26.626847,105.173327,14310,7.349000,1.421000,512.398000,"cudaDeviceSynchronize"
"API calls",26.070762,102.976849,5,20595.369000,2.005000,102966.721000,"cudaMalloc"
"API calls",24.620847,97.249832,14310,6.795000,5.630000,458.394000,"cudaMemcpy"
"API calls",13.285450,52.476170,14310,3.667000,2.562000,459.747000,"cudaLaunchKernel"
"API calls",8.577794,33.881411,9155,3.700000,2.877000,461.990000,"cudaMemcpyToSymbol"
"API calls",0.735771,2.906220,14310,0.203000,0.121000,460.795000,"cudaGetLastError"
"API calls",0.045806,0.180930,114,1.587000,0.107000,64.771000,"cuDeviceGetAttribute"
"API calls",0.026590,0.105027,1,105.027000,105.027000,105.027000,"cudaGetDeviceProperties"
"API calls",0.004262,0.016833,3,5.611000,2.799000,11.152000,"cudaFree"
"API calls",0.002915,0.011515,1,11.515000,11.515000,11.515000,"cuDeviceGetName"
"API calls",0.001408,0.005560,1,5.560000,5.560000,5.560000,"cuDeviceGetPCIBusId"
"API calls",0.000994,0.003927,1,3.927000,3.927000,3.927000,"cuDeviceTotalMem"
"API calls",0.000309,0.001219,3,0.406000,0.172000,0.872000,"cuDeviceGetCount"
"API calls",0.000147,0.000579,2,0.289000,0.119000,0.460000,"cuDeviceGet"
"API calls",0.000057,0.000224,1,0.224000,0.224000,0.224000,"cuModuleGetLoadingMode"
"API calls",0.000042,0.000166,1,0.166000,0.166000,0.166000,"cuDeviceGetUuid"
