==11981== NVPROF is profiling process 11981, command: ./exe -mN 19 -MN 19 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11981== Profiling application: ./exe -mN 19 -MN 19 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11981== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,ms,ms,ms,
"GPU activities",78.242641,5.716282,5653,1.011194,1.008640,1.013440,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",20.941415,1.529946,1000,1.529946,0.892960,1.624385,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",0.667968,0.048801,6653,0.007335,0.007040,0.007968,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.120228,0.008784,13306,0.000660,0.000607,0.014944,"[CUDA memcpy DtoH]"
"GPU activities",0.027749,0.002027,8653,0.000234,0.000159,0.000257,"[CUDA memcpy HtoD]"
"API calls",96.059679,7.344278,13306,0.551952,0.001229,1.640843,"cudaDeviceSynchronize"
"API calls",1.343656,0.102730,13306,0.007720,0.005670,0.551494,"cudaMemcpy"
"API calls",1.143543,0.087430,5,17.486000,0.002764,87.409864,"cudaMalloc"
"API calls",0.918352,0.070213,13306,0.005276,0.003019,0.466376,"cudaLaunchKernel"
"API calls",0.492842,0.037680,8653,0.004354,0.002891,0.511341,"cudaMemcpyToSymbol"
"API calls",0.039118,0.002991,13306,0.000224,0.000106,0.455776,"cudaGetLastError"
"API calls",0.001375,0.000105,114,0.000922,0.000106,0.040418,"cuDeviceGetAttribute"
"API calls",0.000923,0.000071,1,0.070555,0.070555,0.070555,"cudaGetDeviceProperties"
"API calls",0.000190,0.000015,3,0.004839,0.002826,0.008495,"cudaFree"
"API calls",0.000143,0.000011,1,0.010906,0.010906,0.010906,"cuDeviceGetName"
"API calls",0.000090,0.000007,1,0.006901,0.006901,0.006901,"cuDeviceGetPCIBusId"
"API calls",0.000055,0.000004,1,0.004233,0.004233,0.004233,"cuDeviceTotalMem"
"API calls",0.000019,0.000001,3,0.000481,0.000174,0.001070,"cuDeviceGetCount"
"API calls",0.000008,0.000001,2,0.000294,0.000113,0.000475,"cuDeviceGet"
"API calls",0.000004,0.000000,1,0.000275,0.000275,0.000275,"cuDeviceGetUuid"
"API calls",0.000003,0.000000,1,0.000246,0.000246,0.000246,"cuModuleGetLoadingMode"
