==10550== NVPROF is profiling process 10550, command: ./exe -mN 15 -MN 15 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10550== Profiling application: ./exe -mN 15 -MN 15 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10550== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",75.934247,613.409423,5863,104.623000,103.967000,105.503000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",19.619906,158.492849,1000,158.492000,103.487000,170.430000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",3.101689,25.055954,6863,3.650000,3.615000,4.224000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",1.109163,8.960001,13726,0.652000,0.607000,1.696000,"[CUDA memcpy DtoH]"
"GPU activities",0.234995,1.898332,8863,0.214000,0.159000,0.257000,"[CUDA memcpy HtoD]"
"API calls",75.197994,818.582705,13726,59.637000,1.282000,175.014000,"cudaDeviceSynchronize"
"API calls",8.415476,91.608340,13726,6.674000,5.474000,457.414000,"cudaMemcpy"
"API calls",8.234556,89.638895,5,17927.779000,1.913000,89625.717000,"cudaMalloc"
"API calls",4.842870,52.718025,13726,3.840000,2.486000,464.483000,"cudaLaunchKernel"
"API calls",2.972011,32.352411,8863,3.650000,2.829000,115.105000,"cudaMemcpyToSymbol"
"API calls",0.309208,3.365946,13726,0.245000,0.117000,454.443000,"cudaGetLastError"
"API calls",0.015245,0.165956,114,1.455000,0.174000,60.755000,"cuDeviceGetAttribute"
"API calls",0.007699,0.083811,1,83.811000,83.811000,83.811000,"cudaGetDeviceProperties"
"API calls",0.001784,0.019425,1,19.425000,19.425000,19.425000,"cuDeviceGetName"
"API calls",0.001469,0.015994,3,5.331000,2.976000,9.967000,"cudaFree"
"API calls",0.000711,0.007740,1,7.740000,7.740000,7.740000,"cuDeviceGetPCIBusId"
"API calls",0.000598,0.006506,1,6.506000,6.506000,6.506000,"cuDeviceTotalMem"
"API calls",0.000205,0.002235,3,0.745000,0.223000,1.664000,"cuDeviceGetCount"
"API calls",0.000104,0.001129,2,0.564000,0.230000,0.899000,"cuDeviceGet"
"API calls",0.000040,0.000432,1,0.432000,0.432000,0.432000,"cuModuleGetLoadingMode"
"API calls",0.000029,0.000320,1,0.320000,0.320000,0.320000,"cuDeviceGetUuid"
