==8196== NVPROF is profiling process 8196, command: ./exe -mN 4 -MN 4 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8196== Profiling application: ./exe -mN 4 -MN 4 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8196== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",38.613158,18.674755,7155,2.610000,2.559000,12.928000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",28.680452,13.870930,6155,2.253000,2.177000,17.280000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",20.900875,10.108438,14310,0.706000,0.671000,15.456000,"[CUDA memcpy DtoH]"
"GPU activities",7.690821,3.719566,1000,3.719000,3.616000,9.632000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",4.114695,1.990019,9155,0.217000,0.191000,0.256000,"[CUDA memcpy HtoD]"
"API calls",43.251193,188.234211,5,37646.842000,1.889000,188224.438000,"cudaMalloc"
"API calls",21.848541,95.087384,14310,6.644000,5.559000,464.179000,"cudaMemcpy"
"API calls",14.606633,63.569764,14310,4.442000,1.182000,458.444000,"cudaDeviceSynchronize"
"API calls",11.732042,51.059208,14310,3.568000,2.524000,487.977000,"cudaLaunchKernel"
"API calls",7.829922,34.076731,9155,3.722000,2.725000,493.076000,"cudaMemcpyToSymbol"
"API calls",0.554463,2.413087,14310,0.168000,0.104000,456.835000,"cudaGetLastError"
"API calls",0.091493,0.398189,114,3.492000,0.381000,147.884000,"cuDeviceGetAttribute"
"API calls",0.064683,0.281508,1,281.508000,281.508000,281.508000,"cudaGetDeviceProperties"
"API calls",0.009789,0.042604,1,42.604000,42.604000,42.604000,"cuDeviceGetName"
"API calls",0.003637,0.015828,3,5.276000,2.767000,9.968000,"cudaFree"
"API calls",0.003335,0.014513,1,14.513000,14.513000,14.513000,"cuDeviceGetPCIBusId"
"API calls",0.002776,0.012083,1,12.083000,12.083000,12.083000,"cuDeviceTotalMem"
"API calls",0.000751,0.003270,3,1.090000,0.611000,2.047000,"cuDeviceGetCount"
"API calls",0.000427,0.001857,2,0.928000,0.329000,1.528000,"cuDeviceGet"
"API calls",0.000172,0.000747,1,0.747000,0.747000,0.747000,"cuModuleGetLoadingMode"
"API calls",0.000143,0.000622,1,0.622000,0.622000,0.622000,"cuDeviceGetUuid"
