==11583== NVPROF is profiling process 11583, command: ./exe -mN 19 -MN 19 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11583== Profiling application: ./exe -mN 19 -MN 19 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11583== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,ms,us,ms,
"GPU activities",77.406824,4.323725,5653,0.764854,755.875000,0.774243,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",20.917890,1.168414,1000,1.168413,735.971000,1.516743,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",1.481101,0.082730,6653,0.012435,11.904000,0.013504,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.157942,0.008822,13306,0.000663,0.608000,0.015232,"[CUDA memcpy DtoH]"
"GPU activities",0.036244,0.002024,8653,0.000233,0.159000,0.000257,"[CUDA memcpy HtoD]"
"API calls",95.104376,5.623193,13306,0.422605,1.203000,1.522268,"cudaDeviceSynchronize"
"API calls",1.630925,0.096431,13306,0.007247,5.454000,0.463562,"cudaMemcpy"
"API calls",1.535004,0.090760,5,18.151900,1.904000,90.727869,"cudaMalloc"
"API calls",1.087726,0.064313,13306,0.004833,2.682000,0.468853,"cudaLaunchKernel"
"API calls",0.584039,0.034532,8653,0.003990,2.808000,0.468856,"cudaMemcpyToSymbol"
"API calls",0.053760,0.003179,13306,0.000238,0.113000,0.548074,"cudaGetLastError"
"API calls",0.002157,0.000128,114,0.001118,0.264000,0.043121,"cuDeviceGetAttribute"
"API calls",0.001317,0.000078,1,0.077857,77.857000,0.077857,"cudaGetDeviceProperties"
"API calls",0.000260,0.000015,3,0.005117,2.967000,0.009193,"cudaFree"
"API calls",0.000163,0.000010,1,0.009636,9.636000,0.009636,"cuDeviceGetName"
"API calls",0.000138,0.000008,1,0.008177,8.177000,0.008177,"cuDeviceGetPCIBusId"
"API calls",0.000078,0.000005,1,0.004623,4.623000,0.004623,"cuDeviceTotalMem"
"API calls",0.000027,0.000002,3,0.000537,0.303000,0.000959,"cuDeviceGetCount"
"API calls",0.000015,0.000001,2,0.000445,0.268000,0.000623,"cuDeviceGet"
"API calls",0.000007,0.000000,1,0.000401,0.401000,0.000401,"cuDeviceGetUuid"
"API calls",0.000006,0.000000,1,0.000373,0.373000,0.000373,"cuModuleGetLoadingMode"
