==9875== NVPROF is profiling process 9875, command: ./exe -mN 6 -MN 6 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9875== Profiling application: ./exe -mN 6 -MN 6 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9875== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",63.164009,83.994610,6545,12.833000,12.767000,13.503000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",13.906200,18.492269,7545,2.450000,2.399000,3.008000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",13.277537,17.656282,1000,17.656000,16.383000,23.937000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",8.064766,10.724413,15090,0.710000,0.671000,2.464000,"[CUDA memcpy DtoH]"
"GPU activities",1.587488,2.111019,9545,0.221000,0.191000,0.257000,"[CUDA memcpy HtoD]"
"API calls",32.927893,145.910607,15090,9.669000,1.383000,488.400000,"cudaDeviceSynchronize"
"API calls",23.908329,105.942968,15090,7.020000,5.654000,473.965000,"cudaMemcpy"
"API calls",20.982395,92.977525,5,18595.505000,1.958000,92967.292000,"cudaMalloc"
"API calls",13.256738,58.743470,15090,3.892000,2.592000,479.148000,"cudaLaunchKernel"
"API calls",8.320447,36.869700,9545,3.862000,2.887000,120.573000,"cudaMemcpyToSymbol"
"API calls",0.539136,2.389027,15090,0.158000,0.117000,5.777000,"cudaGetLastError"
"API calls",0.031992,0.141762,114,1.243000,0.130000,51.500000,"cuDeviceGetAttribute"
"API calls",0.019626,0.086966,1,86.966000,86.966000,86.966000,"cudaGetDeviceProperties"
"API calls",0.005698,0.025251,1,25.251000,25.251000,25.251000,"cuDeviceGetName"
"API calls",0.004104,0.018185,3,6.061000,2.898000,12.214000,"cudaFree"
"API calls",0.001708,0.007568,1,7.568000,7.568000,7.568000,"cuDeviceGetPCIBusId"
"API calls",0.001142,0.005060,1,5.060000,5.060000,5.060000,"cuDeviceTotalMem"
"API calls",0.000459,0.002032,3,0.677000,0.219000,1.576000,"cuDeviceGetCount"
"API calls",0.000215,0.000953,2,0.476000,0.152000,0.801000,"cuDeviceGet"
"API calls",0.000069,0.000304,1,0.304000,0.304000,0.304000,"cuModuleGetLoadingMode"
"API calls",0.000050,0.000221,1,0.221000,0.221000,0.221000,"cuDeviceGetUuid"
