==10442== NVPROF is profiling process 10442, command: ./exe -mN 6 -MN 6 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10442== Profiling application: ./exe -mN 6 -MN 6 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10442== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",69.363063,114.451792,6545,17.486000,17.439000,18.112000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",14.510074,23.942195,1000,23.942000,22.399000,28.992000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",9.039609,14.915711,7545,1.976000,1.951000,2.657000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",6.000574,9.901184,15090,0.656000,0.607000,2.784000,"[CUDA memcpy DtoH]"
"GPU activities",1.086680,1.793065,9545,0.187000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",38.276229,176.538635,15090,11.699000,1.385000,463.301000,"cudaDeviceSynchronize"
"API calls",22.196681,102.376119,15090,6.784000,5.487000,625.712000,"cudaMemcpy"
"API calls",18.698250,86.240563,5,17248.112000,1.966000,86225.864000,"cudaMalloc"
"API calls",12.632299,58.263022,15090,3.861000,2.539000,518.338000,"cudaLaunchKernel"
"API calls",7.648001,35.274311,9545,3.695000,2.795000,116.969000,"cudaMemcpyToSymbol"
"API calls",0.499907,2.305684,15090,0.152000,0.115000,7.456000,"cudaGetLastError"
"API calls",0.023832,0.109920,114,0.964000,0.105000,40.671000,"cuDeviceGetAttribute"
"API calls",0.015318,0.070649,1,70.649000,70.649000,70.649000,"cudaGetDeviceProperties"
"API calls",0.003672,0.016938,3,5.646000,2.924000,10.947000,"cudaFree"
"API calls",0.003157,0.014559,1,14.559000,14.559000,14.559000,"cuDeviceGetName"
"API calls",0.001229,0.005668,1,5.668000,5.668000,5.668000,"cuDeviceGetPCIBusId"
"API calls",0.000879,0.004056,1,4.056000,4.056000,4.056000,"cuDeviceTotalMem"
"API calls",0.000318,0.001468,3,0.489000,0.187000,1.086000,"cuDeviceGetCount"
"API calls",0.000130,0.000599,2,0.299000,0.124000,0.475000,"cuDeviceGet"
"API calls",0.000054,0.000248,1,0.248000,0.248000,0.248000,"cuModuleGetLoadingMode"
"API calls",0.000044,0.000203,1,0.203000,0.203000,0.203000,"cuDeviceGetUuid"
