==10454== NVPROF is profiling process 10454, command: ./exe -mN 7 -MN 7 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10454== Profiling application: ./exe -mN 7 -MN 7 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10454== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",71.823032,143.768489,6679,21.525000,21.471000,22.111000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",14.165682,28.355510,1000,28.355000,25.696000,41.888000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",8.068530,16.150813,7679,2.103000,2.079000,2.624000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",5.023034,10.054629,15358,0.654000,0.607000,9.792000,"[CUDA memcpy DtoH]"
"GPU activities",0.919723,1.841013,9679,0.190000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",43.164491,211.729191,15358,13.786000,1.370000,479.793000,"cudaDeviceSynchronize"
"API calls",20.352540,99.832680,15358,6.500000,5.483000,465.341000,"cudaMemcpy"
"API calls",17.359658,85.152083,5,17030.416000,1.954000,85142.010000,"cudaMalloc"
"API calls",11.659735,57.192989,15358,3.723000,2.643000,462.727000,"cudaLaunchKernel"
"API calls",6.876602,33.730906,9679,3.484000,2.885000,125.545000,"cudaMemcpyToSymbol"
"API calls",0.541088,2.654130,15358,0.172000,0.116000,450.405000,"cudaGetLastError"
"API calls",0.022493,0.110330,114,0.967000,0.107000,40.734000,"cuDeviceGetAttribute"
"API calls",0.014357,0.070423,1,70.423000,70.423000,70.423000,"cudaGetDeviceProperties"
"API calls",0.003322,0.016294,3,5.431000,2.789000,10.466000,"cudaFree"
"API calls",0.003098,0.015195,1,15.195000,15.195000,15.195000,"cuDeviceGetName"
"API calls",0.001227,0.006017,1,6.017000,6.017000,6.017000,"cuDeviceGetPCIBusId"
"API calls",0.000851,0.004172,1,4.172000,4.172000,4.172000,"cuDeviceTotalMem"
"API calls",0.000330,0.001617,3,0.539000,0.185000,1.233000,"cuDeviceGetCount"
"API calls",0.000119,0.000583,2,0.291000,0.114000,0.469000,"cuDeviceGet"
"API calls",0.000047,0.000230,1,0.230000,0.230000,0.230000,"cuModuleGetLoadingMode"
"API calls",0.000045,0.000219,1,0.219000,0.219000,0.219000,"cuDeviceGetUuid"
