==9924== NVPROF is profiling process 9924, command: ./exe -mN 10 -MN 10 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9924== Profiling application: ./exe -mN 10 -MN 10 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9924== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",66.593725,119.753861,6206,19.296000,19.231000,19.808000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",16.842494,30.287444,1000,30.287000,20.896000,35.712000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",10.263394,18.456409,7206,2.561000,2.527000,3.199000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",5.295472,9.522717,14412,0.660000,0.607000,2.496000,"[CUDA memcpy DtoH]"
"GPU activities",1.004916,1.807115,9206,0.196000,0.159000,0.544000,"[CUDA memcpy HtoD]"
"API calls",40.693349,192.325239,14412,13.344000,1.378000,536.606000,"cudaDeviceSynchronize"
"API calls",20.865000,98.612334,14412,6.842000,5.525000,459.436000,"cudaMemcpy"
"API calls",18.666291,88.220779,5,17644.155000,1.810000,88211.827000,"cudaMalloc"
"API calls",11.690029,55.249510,14412,3.833000,2.573000,460.147000,"cudaLaunchKernel"
"API calls",7.561838,35.738821,9206,3.882000,2.862000,466.919000,"cudaMemcpyToSymbol"
"API calls",0.473837,2.239453,14412,0.155000,0.112000,11.040000,"cudaGetLastError"
"API calls",0.024302,0.114857,114,1.007000,0.133000,42.046000,"cuDeviceGetAttribute"
"API calls",0.015730,0.074341,1,74.341000,74.341000,74.341000,"cudaGetDeviceProperties"
"API calls",0.003436,0.016239,1,16.239000,16.239000,16.239000,"cuDeviceGetName"
"API calls",0.003156,0.014916,3,4.972000,3.053000,8.575000,"cudaFree"
"API calls",0.001532,0.007240,1,7.240000,7.240000,7.240000,"cuDeviceGetPCIBusId"
"API calls",0.000870,0.004111,1,4.111000,4.111000,4.111000,"cuDeviceTotalMem"
"API calls",0.000375,0.001770,3,0.590000,0.193000,1.371000,"cuDeviceGetCount"
"API calls",0.000156,0.000737,2,0.368000,0.137000,0.600000,"cuDeviceGet"
"API calls",0.000054,0.000257,1,0.257000,0.257000,0.257000,"cuModuleGetLoadingMode"
"API calls",0.000045,0.000215,1,0.215000,0.215000,0.215000,"cuDeviceGetUuid"
