==13265== NVPROF is profiling process 13265, command: ./exe -mN 22 -MN 22 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==13265== Profiling application: ./exe -mN 22 -MN 22 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==13265== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,ms,ms,ms,
"GPU activities",78.477712,39.701924,5581,7.113765,7.048881,7.165710,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",21.336460,10.794129,1000,10.794128,6.124470,13.909884,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",0.164144,0.083040,6581,0.012618,0.012096,0.012992,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.017362,0.008784,13162,0.000667,0.000639,0.009568,"[CUDA memcpy DtoH]"
"GPU activities",0.004322,0.002186,8581,0.000254,0.000159,0.000289,"[CUDA memcpy HtoD]"
"API calls",99.303094,50.629519,13162,3.846643,0.001721,13.921236,"cudaDeviceSynchronize"
"API calls",0.233283,0.118939,13162,0.009036,0.005602,0.097119,"cudaMemcpy"
"API calls",0.200313,0.102129,13162,0.007759,0.003302,0.532012,"cudaLaunchKernel"
"API calls",0.169832,0.086588,5,17.317693,0.001936,86.579619,"cudaMalloc"
"API calls",0.087233,0.044475,8581,0.005183,0.002975,0.487365,"cudaMemcpyToSymbol"
"API calls",0.005745,0.002929,13162,0.000222,0.000117,0.473261,"cudaGetLastError"
"API calls",0.000216,0.000110,114,0.000967,0.000112,0.043182,"cuDeviceGetAttribute"
"API calls",0.000167,0.000085,1,0.085264,0.085264,0.085264,"cudaGetDeviceProperties"
"API calls",0.000050,0.000026,3,0.008509,0.006052,0.012630,"cudaFree"
"API calls",0.000033,0.000017,1,0.016893,0.016893,0.016893,"cuDeviceGetPCIBusId"
"API calls",0.000021,0.000011,1,0.010729,0.010729,0.010729,"cuDeviceGetName"
"API calls",0.000008,0.000004,1,0.004100,0.004100,0.004100,"cuDeviceTotalMem"
"API calls",0.000002,0.000001,3,0.000369,0.000185,0.000695,"cuDeviceGetCount"
"API calls",0.000001,0.000001,2,0.000305,0.000129,0.000482,"cuDeviceGet"
"API calls",0.000001,0.000000,1,0.000269,0.000269,0.000269,"cuModuleGetLoadingMode"
"API calls",0.000000,0.000000,1,0.000233,0.000233,0.000233,"cuDeviceGetUuid"
