==11943== NVPROF is profiling process 11943, command: ./exe -mN 16 -MN 16 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11943== Profiling application: ./exe -mN 16 -MN 16 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11943== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,us,us,us,
"GPU activities",78.052176,2.251770,5779,389.646000,388.320000,391.041000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",20.854785,0.601651,1000,601.651000,372.001000,655.776000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",0.717657,0.020704,6779,3.054000,3.008000,3.584000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.309087,0.008917,13558,0.657000,0.607000,9.856000,"[CUDA memcpy DtoH]"
"GPU activities",0.066294,0.001913,8779,0.217000,0.159000,0.257000,"[CUDA memcpy HtoD]"
"API calls",91.489171,2.923565,13558,215.633000,1.344000,685.613000,"cudaDeviceSynchronize"
"API calls",2.935220,0.093796,13558,6.918000,5.494000,519.435000,"cudaMemcpy"
"API calls",2.714313,0.086737,5,17347.343000,2.049000,86721.655000,"cudaMalloc"
"API calls",1.767339,0.056476,13558,4.165000,2.510000,522.861000,"cudaLaunchKernel"
"API calls",0.999842,0.031950,8779,3.639000,2.900000,119.926000,"cudaMemcpyToSymbol"
"API calls",0.086898,0.002777,13558,0.204000,0.104000,488.413000,"cudaGetLastError"
"API calls",0.003508,0.000112,114,0.983000,0.118000,44.261000,"cuDeviceGetAttribute"
"API calls",0.002430,0.000078,1,77.652000,77.652000,77.652000,"cudaGetDeviceProperties"
"API calls",0.000493,0.000016,3,5.252000,3.263000,9.119000,"cudaFree"
"API calls",0.000343,0.000011,1,10.966000,10.966000,10.966000,"cuDeviceGetName"
"API calls",0.000225,0.000007,1,7.181000,7.181000,7.181000,"cuDeviceGetPCIBusId"
"API calls",0.000133,0.000004,1,4.251000,4.251000,4.251000,"cuDeviceTotalMem"
"API calls",0.000051,0.000002,3,0.545000,0.196000,1.228000,"cuDeviceGetCount"
"API calls",0.000021,0.000001,2,0.330000,0.121000,0.539000,"cuDeviceGet"
"API calls",0.000008,0.000000,1,0.251000,0.251000,0.251000,"cuModuleGetLoadingMode"
"API calls",0.000006,0.000000,1,0.207000,0.207000,0.207000,"cuDeviceGetUuid"
