==9162== NVPROF is profiling process 9162, command: ./exe -mN 19 -MN 19 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9162== Profiling application: ./exe -mN 19 -MN 19 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9162== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,ms,ms,ms,
"GPU activities",71.991777,6.442126,5653,1.139594,1.119004,1.170107,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",16.088827,1.439696,1000,1.439695,1.040604,1.552602,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",11.790127,1.055030,6653,0.158579,0.155392,0.161855,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.106513,0.009531,13306,0.000716,0.000607,0.001856,"[CUDA memcpy DtoH]"
"GPU activities",0.022756,0.002036,8653,0.000235,0.000159,0.000257,"[CUDA memcpy HtoD]"
"API calls",96.818230,8.986679,13306,0.675385,0.003487,1.558047,"cudaDeviceSynchronize"
"API calls",1.097222,0.101844,13306,0.007654,0.005575,0.460228,"cudaMemcpy"
"API calls",0.931839,0.086493,5,17.298672,0.002055,86.432488,"cudaMalloc"
"API calls",0.729947,0.067754,13306,0.005091,0.002909,0.461140,"cudaLaunchKernel"
"API calls",0.388597,0.036070,8653,0.004168,0.003003,0.465052,"cudaMemcpyToSymbol"
"API calls",0.031678,0.002940,13306,0.000220,0.000118,0.455013,"cudaGetLastError"
"API calls",0.001217,0.000113,114,0.000990,0.000115,0.044180,"cuDeviceGetAttribute"
"API calls",0.000824,0.000077,1,0.076503,0.076503,0.076503,"cudaGetDeviceProperties"
"API calls",0.000174,0.000016,3,0.005388,0.003133,0.009697,"cudaFree"
"API calls",0.000120,0.000011,1,0.011139,0.011139,0.011139,"cuDeviceGetName"
"API calls",0.000077,0.000007,1,0.007162,0.007162,0.007162,"cuDeviceGetPCIBusId"
"API calls",0.000047,0.000004,1,0.004360,0.004360,0.004360,"cuDeviceTotalMem"
"API calls",0.000014,0.000001,3,0.000426,0.000209,0.000842,"cuDeviceGetCount"
"API calls",0.000006,0.000001,2,0.000295,0.000135,0.000455,"cuDeviceGet"
"API calls",0.000003,0.000000,1,0.000304,0.000304,0.000304,"cuDeviceGetUuid"
"API calls",0.000003,0.000000,1,0.000283,0.000283,0.000283,"cuModuleGetLoadingMode"
