==12634== NVPROF is profiling process 12634, command: ./exe -mN 15 -MN 15 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12634== Profiling application: ./exe -mN 15 -MN 15 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12634== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,us,us,us,
"GPU activities",77.329240,2.464470,5863,420.342000,419.807000,421.119000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",21.737631,0.692775,1000,692.774000,448.351000,755.870000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",0.588408,0.018752,6863,2.732000,2.687000,3.264000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.284838,0.009078,13726,0.661000,0.607000,1.760000,"[CUDA memcpy DtoH]"
"GPU activities",0.059883,0.001908,8863,0.215000,0.159000,0.257000,"[CUDA memcpy HtoD]"
"API calls",92.163080,3.225205,13726,234.970000,1.243000,771.331000,"cudaDeviceSynchronize"
"API calls",2.722669,0.095279,13726,6.941000,5.477000,463.028000,"cudaMemcpy"
"API calls",2.438009,0.085317,5,17063.400000,1.882000,85303.899000,"cudaMalloc"
"API calls",1.620879,0.056722,13726,4.132000,2.483000,492.991000,"cudaLaunchKernel"
"API calls",0.944090,0.033038,8863,3.727000,2.906000,117.869000,"cudaMemcpyToSymbol"
"API calls",0.105023,0.003675,13726,0.267000,0.122000,612.272000,"cudaGetLastError"
"API calls",0.002985,0.000104,114,0.916000,0.109000,40.930000,"cuDeviceGetAttribute"
"API calls",0.002158,0.000076,1,75.530000,75.530000,75.530000,"cudaGetDeviceProperties"
"API calls",0.000439,0.000015,3,5.125000,2.922000,9.437000,"cudaFree"
"API calls",0.000285,0.000010,1,9.961000,9.961000,9.961000,"cuDeviceGetName"
"API calls",0.000211,0.000007,1,7.400000,7.400000,7.400000,"cuDeviceGetPCIBusId"
"API calls",0.000111,0.000004,1,3.885000,3.885000,3.885000,"cuDeviceTotalMem"
"API calls",0.000030,0.000001,3,0.350000,0.181000,0.672000,"cuDeviceGetCount"
"API calls",0.000016,0.000001,2,0.287000,0.137000,0.438000,"cuDeviceGet"
"API calls",0.000008,0.000000,1,0.272000,0.272000,0.272000,"cuModuleGetLoadingMode"
"API calls",0.000006,0.000000,1,0.193000,0.193000,0.193000,"cuDeviceGetUuid"
